class,image_path,name,xmax,xmin,ymax,ymin
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,727.1658935546875,286.6771545410156,963.7077026367188,591.86572265625
3,5b8120d69607a077b7583334be3ba18b.jpg,GARBAGE,1135.753173828125,987.8329467773438,509.6201477050781,392.4202880859375
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,241.0791015625,1.8909530639648438,1080.0,633.8936157226562
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,384.7196960449219,12.075736999511719,919.2297973632812,690.17529296875
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1425.6473388671875,1244.3828125,768.9453735351562,590.5559692382812
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1189.4261474609375,778.1524658203125,462.59429931640625,347.9466552734375
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1548.1402587890625,1015.6249389648438,476.1698913574219,351.0238952636719
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1893.981201171875,1301.97705078125,487.8146667480469,355.2564697265625
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,64.92964172363281,0.5005989074707031,426.0472412109375,328.1007385253906
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,1176.6910400390625,893.6327514648438,454.63067626953125,365.04449462890625
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1917.2303466796875,1742.1690673828125,504.8985900878906,364.7967224121094
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1917.8836669921875,1809.4295654296875,479.50799560546875,385.1866149902344
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,274.174072265625,42.514892578125,436.2500915527344,330.792236328125
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1004.9044799804688,710.6585693359375,452.58929443359375,347.6185607910156
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1377.02001953125,1038.01611328125,457.1072692871094,224.87901306152344
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,911.9667358398438,659.4747314453125,478.98406982421875,330.1864318847656
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,1105.5780029296875,845.197509765625,496.4608154296875,313.99920654296875
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1911.3231201171875,1502.926513671875,516.7085571289062,150.42327880859375
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1673.517333984375,1238.5836181640625,469.5663757324219,202.65765380859375
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,613.308349609375,417.72967529296875,437.9339294433594,308.86138916015625
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920.0,1735.6136474609375,501.3949890136719,280.8378601074219
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,404.6267395019531,102.93413543701172,545.2620239257812,390.0152282714844
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,457.1224365234375,266.5767517089844,436.5974426269531,301.5917663574219
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1342.64208984375,1038.3128662109375,453.3992919921875,245.29994201660156
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,244.25376892089844,0.0,1071.7518310546875,578.0806884765625
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1102.877685546875,856.5932006835938,475.3281555175781,304.168212890625
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,875.0189208984375,645.4783325195312,475.87371826171875,323.883544921875
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,816.384765625,650.1073608398438,418.1942138671875,301.7583312988281
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1762.143310546875,1520.449951171875,420.49249267578125,201.51873779296875
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,706.936767578125,449.41827392578125,606.7282104492188,415.040771484375
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,145.39553833007812,0.673187255859375,840.5460205078125,464.9464416503906
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1917.8543701171875,1823.310791015625,507.1966552734375,305.8999328613281
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,514.8424682617188,359.7354736328125,434.0291748046875,303.1219177246094
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,83.75762939453125,0.0,503.9951477050781,322.10760498046875
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1380.454345703125,1173.955322265625,445.281005859375,275.04254150390625
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,237.44998168945312,6.971889495849609,541.4542846679688,390.9288024902344
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1653.9781494140625,1391.847900390625,444.6019592285156,237.3074951171875
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1920.0,1684.4630126953125,458.7994384765625,124.8805923461914
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,874.1592407226562,678.844482421875,421.8605651855469,295.628662109375
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,697.1229858398438,509.9761047363281,434.01446533203125,308.4948425292969
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,132.86233520507812,0.0,565.4520874023438,351.8638000488281
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1338.6368408203125,1163.5081787109375,432.56005859375,242.953125
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,985.8206787109375,752.1029663085938,498.06591796875,328.2690124511719
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1460.2320556640625,1201.3895263671875,438.6762390136719,224.50625610351562
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,554.5081787109375,445.5196838378906,430.1165771484375,326.2436828613281
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1919.309814453125,1828.5283203125,407.53509521484375,157.39752197265625
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1920.0,1859.7584228515625,564.99609375,366.7218933105469
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1882.3502197265625,1608.93017578125,520.4880981445312,331.669921875
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,82.5508804321289,0.0,629.3748779296875,393.1449279785156
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1244.06689453125,992.7533569335938,419.3598937988281,228.94012451171875
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1920.0,1716.6507568359375,303.22174072265625,65.03202056884766
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1666.58349609375,1438.6435546875,334.8802490234375,199.34619140625
3,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,434.08831787109375,242.34637451171875,902.4970092773438,769.263427734375
3,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1904.98388671875,1672.531494140625,524.3974609375,390.0234375
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1919.45263671875,1838.1395263671875,297.2314758300781,48.02177810668945
3,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1920.0,1787.4451904296875,521.8370361328125,399.1114196777344
4,dfd51a42c03dc458daf2fbe071efee9d.jpg,CONSTRUCTION_ROAD,119.6063003540039,0.0,649.4620971679688,346.49041748046875
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,1518.1146240234375,982.1986083984375,1080.0,853.179931640625
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1154.3201904296875,927.091796875,515.375244140625,353.4339294433594
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1648.388671875,1425.0716552734375,491.5535888671875,347.39178466796875
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1813.783935546875,1570.3140869140625,496.6064147949219,355.208984375
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,657.5714721679688,476.8622131347656,520.6492309570312,397.43695068359375
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,990.8037109375,798.8185424804688,495.77374267578125,373.818359375
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1453.6063232421875,1242.619384765625,487.1759338378906,356.9657897949219
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,65.69833374023438,1.02703857421875,556.4220581054688,398.15277099609375
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,163.8529815673828,3.218250274658203,1080.0,614.024658203125
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1917.0283203125,1041.8294677734375,768.8300170898438,409.96966552734375
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1208.932373046875,18.292373657226562,727.7130126953125,381.21295166015625
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,176.55029296875,74.19075012207031,401.785888671875,327.8194274902344
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,537.9270629882812,0.0,722.521240234375,357.68353271484375
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,570.927001953125,456.5145568847656,410.7439270019531,341.6514587402344
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1918.8326416015625,1631.093017578125,798.5480346679688,410.14617919921875
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,231.5023956298828,0.0,723.1864013671875,359.8375244140625
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1800.51904296875,1695.591552734375,441.3659362792969,372.6292419433594
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,64.606689453125,2.0866785049438477,416.7369689941406,312.35711669921875
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,108.56687927246094,8.824012756347656,405.7654724121094,329.71417236328125
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1918.7406005859375,1767.614501953125,756.3396606445312,424.10394287109375
3,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1919.8983154296875,1868.7408447265625,480.375,366.598388671875
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,78.72933197021484,0.0,696.1805419921875,395.01416015625
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,498.8154602050781,0.0,637.0944213867188,302.9876403808594
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,849.8119506835938,366.31768798828125,526.9358520507812,319.83050537109375
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,430.611328125,0.0,1013.5437622070312,613.6707153320312
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,968.51953125,579.4575805664062,497.5069885253906,334.74810791015625
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,181.23675537109375,0.0,676.4359130859375,301.3487243652344
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,954.0774536132812,354.1580505371094,982.0012817382812,731.3269653320312
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,748.6775512695312,171.28358459472656,586.6433715820312,296.9442138671875
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,84.61832427978516,0.0,647.393310546875,302.4637145996094
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1486.7840576171875,1140.324462890625,948.6649169921875,704.4273071289062
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,996.8536987304688,747.0277099609375,477.4875183105469,348.2881164550781
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1831.7039794921875,1421.0489501953125,915.769775390625,728.2774047851562
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,653.23779296875,142.67149353027344,1000.1170043945312,728.0241088867188
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,938.820556640625,567.0775146484375,1007.2214965820312,586.5848388671875
7,443a50c860568eb0e6188525400f1736.jpg,BAD_BILLBOARD,1351.6507568359375,1207.423095703125,417.1771545410156,300.2149658203125
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,631.4317016601562,308.1884765625,537.6190795898438,339.5557861328125
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,793.7750244140625,536.2520141601562,542.1300659179688,310.1716003417969
2,ea57cc594dba39b5b25617a7f6ae87d5.jpg,POTHOLES,1918.05029296875,1789.7054443359375,775.6025390625,584.2708129882812
3,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,758.517578125,526.9122314453125,578.4845581054688,458.9927673339844
4,1697d2971efa752abd823083978cb3b1.jpg,CONSTRUCTION_ROAD,1050.8931884765625,755.1939697265625,524.9481201171875,407.6240234375
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,695.954833984375,160.08297729492188,857.28466796875,553.334716796875
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,283.37811279296875,0.0,1076.9012451171875,648.56689453125
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1047.3121337890625,740.4822998046875,631.32177734375,482.8028259277344
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1691.604248046875,1316.57373046875,993.8884887695312,605.3941650390625
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1358.161865234375,1084.6693115234375,557.1124267578125,433.797119140625
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,158.2272186279297,0.0,996.6090087890625,653.2003784179688
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1275.00927734375,976.8671264648438,582.334716796875,448.0440979003906
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,836.1737060546875,561.9957275390625,693.3133544921875,541.05126953125
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,817.3444213867188,614.32373046875,477.8238830566406,339.5161437988281
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1920.0,1827.6324462890625,563.61865234375,405.18145751953125
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1893.870849609375,1577.4107666015625,598.92919921875,398.31207275390625
8,54bd134d15e7b274e3811b61257c12b9.jpg,SAND_ON_ROAD,1909.2381591796875,1564.018798828125,609.178955078125,404.72332763671875
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1919.9901123046875,1872.533203125,570.1962280273438,427.5549621582031
2,54bd134d15e7b274e3811b61257c12b9.jpg,POTHOLES,352.9041442871094,19.35714340209961,847.8953247070312,609.6712036132812
2,54bd134d15e7b274e3811b61257c12b9.jpg,POTHOLES,156.5308074951172,5.917911529541016,1064.8306884765625,658.4967651367188
2,54bd134d15e7b274e3811b61257c12b9.jpg,POTHOLES,629.7907104492188,183.8604278564453,678.3887939453125,447.5429992675781
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,864.6068115234375,0.0,1080.0,340.77337646484375
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1914.1378173828125,675.965087890625,1080.0,346.47906494140625
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1920.0,1370.1146240234375,1080.0,349.9127502441406
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,354.79302978515625,0.0,1080.0,378.852294921875
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1044.8638916015625,0.0,581.5624389648438,177.83477783203125
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,175.87277221679688,0.0,1058.7071533203125,377.226318359375
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1916.763427734375,1710.6705322265625,1080.0,398.2228088378906
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,487.7029724121094,5.700233459472656,586.7264404296875,206.8938446044922
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,834.2212524414062,0.0,491.5618591308594,0.0
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,358.7987365722656,0.0,465.3372802734375,0.0
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,163.47280883789062,0.0,547.4642944335938,0.0
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1219.15283203125,1061.9193115234375,374.71044921875,225.0377197265625
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,547.6644287109375,384.9075622558594,393.7960510253906,250.7386474609375
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1418.707763671875,1084.3309326171875,359.7205810546875,204.83445739746094
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1744.369384765625,1475.0008544921875,437.3544616699219,307.48101806640625
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1124.7777099609375,995.22216796875,391.3528747558594,279.5100402832031
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1270.947998046875,1058.99609375,479.6936950683594,355.7962951660156
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,455.2012939453125,223.48379516601562,281.70928955078125,137.91395568847656
2,0bd97eb285fcedd86932513f674b162b.jpg,POTHOLES,1914.205810546875,1223.1507568359375,990.3574829101562,517.3248291015625
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1163.719482421875,968.6934814453125,407.07012939453125,240.2900390625
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1339.20703125,1031.7440185546875,456.5531921386719,236.3108367919922
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1148.8890380859375,1042.9114990234375,374.3662109375,263.05352783203125
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1810.4241943359375,1526.712890625,395.824951171875,283.1263732910156
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,323.5957946777344,14.506473541259766,373.73577880859375,207.08863830566406
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,532.4928588867188,116.32054138183594,793.6370239257812,521.2060546875
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1259.746826171875,1005.5387573242188,975.47021484375,594.4566650390625
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,827.5270385742188,543.8472900390625,594.1364135742188,441.7056884765625
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1128.46923828125,954.6930541992188,566.7411499023438,443.5692443847656
3,4ed7f2cda06447613cb700c6e34790c0.jpg,GARBAGE,1920.0,1845.2200927734375,579.07470703125,468.2575378417969
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,600.49072265625,308.7074890136719,637.9984741210938,462.9692687988281
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,158.21517944335938,0.0029926300048828125,990.622802734375,585.1989135742188
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1818.35009765625,1519.8636474609375,719.5503540039062,577.0331420898438
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1919.46142578125,1821.0059814453125,586.492431640625,463.4992980957031
0,4ed7f2cda06447613cb700c6e34790c0.jpg,GRAFFITI,1920.0,1807.6905517578125,447.4880065917969,266.0797424316406
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,873.1436157226562,667.1834716796875,573.2725219726562,438.0608825683594
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,98.48532104492188,1.3288536071777344,1006.3320922851562,693.9710083007812
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,201.437255859375,1.3478736877441406,1080.0,713.7572631835938
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,84.84114074707031,0.0668478012084961,856.1387329101562,573.5363159179688
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1324.4031982421875,1078.5811767578125,1080.0,732.8622436523438
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,282.7290344238281,0.0,687.8634643554688,346.02587890625
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,895.5919799804688,746.1481323242188,708.0084228515625,609.572509765625
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1237.480712890625,1034.994873046875,514.5224609375,415.5733642578125
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1920.0,1702.492431640625,531.9889526367188,390.9392395019531
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1083.6097412109375,886.7481079101562,515.6932373046875,382.1433410644531
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1373.771240234375,1145.623291015625,659.2747192382812,547.2819213867188
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1392.0135498046875,1296.60546875,657.054443359375,570.277099609375
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,991.3854370117188,721.5965576171875,516.53759765625,385.177001953125
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1920.0,1847.29248046875,513.9688720703125,386.5890197753906
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,327.0163269042969,15.31490707397461,368.7760925292969,261.2855529785156
7,006e04a34f54d116f6aff2bb31cb320c.jpg,BAD_BILLBOARD,1915.3192138671875,1677.58203125,446.4879455566406,203.2935791015625
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1391.328857421875,1252.5179443359375,568.3154296875,448.87115478515625
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,66.23129272460938,0.0,695.6304321289062,555.2861328125
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,490.501220703125,0.0,761.7316284179688,258.9482116699219
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1377.9500732421875,1270.193603515625,636.8607177734375,517.8233032226562
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1905.6002197265625,1518.640869140625,529.8464965820312,360.67144775390625
0,006e04a34f54d116f6aff2bb31cb320c.jpg,GRAFFITI,1180.126220703125,955.4234619140625,311.58160400390625,191.81053161621094
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,121.43126678466797,0.0,655.16259765625,358.7214660644531
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1560.90576171875,1398.6236572265625,561.1004638671875,396.76385498046875
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,706.7944946289062,0.0,604.2314453125,354.05584716796875
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,871.4133911132812,693.1649780273438,692.0304565429688,576.1512451171875
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,1920.0,1434.8701171875,586.2496948242188,409.2455749511719
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,1488.61962890625,821.2216186523438,602.787353515625,403.8259582519531
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,201.6756591796875,0.0,594.3265380859375,355.0638427734375
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,1918.185791015625,1818.9884033203125,575.4570922851562,439.5086364746094
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,1919.1514892578125,1671.6324462890625,577.530517578125,425.97027587890625
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,1424.584716796875,1034.1939697265625,559.7341918945312,421.96600341796875
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,78.3212890625,0.0,684.1180419921875,533.0905151367188
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,99.56998443603516,0.0,578.1572265625,358.3780517578125
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,1917.59033203125,1875.9334716796875,554.582763671875,453.90325927734375
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1682.02734375,1090.9783935546875,512.5264892578125,349.8333435058594
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,941.1876220703125,319.0506286621094,492.77142333984375,346.40850830078125
