class,image_path,name,xmax,xmin,ymax,ymin
3,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,89,0,733,608
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1637,1527,575,486
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,159,0,859,619
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,1637,1326,811,669
2,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,991,648,822,685
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1158,967,659,508
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,1343,540,1080,606
8,cf91e1f58cff6cba07aafa147802532f.jpg,SAND_ON_ROAD,1466,1219,515,328
3,cf91e1f58cff6cba07aafa147802532f.jpg,GARBAGE,626,490,432,325
7,cf91e1f58cff6cba07aafa147802532f.jpg,BAD_BILLBOARD,1847,1554,568,389
8,cf91e1f58cff6cba07aafa147802532f.jpg,SAND_ON_ROAD,1648,1367,527,385
3,cf91e1f58cff6cba07aafa147802532f.jpg,GARBAGE,1796,1545,555,391
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,151,1,818,658
3,cf91e1f58cff6cba07aafa147802532f.jpg,GARBAGE,73,1,528,328
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,849,0,794,221
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1920,1053,834,251
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,702,474,755,620
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,1128,927,762,641
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,436,275,735,629
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,163,0,752,268
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,1542,1356,771,650
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1920,1743,852,189
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,297,0,492,293
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1709,901,763,532
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,807,0,826,423
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1006,493,747,531
3,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,1002,493,747,531
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,152,0,809,474
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1919,1590,741,538
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,76,3,465,313
8,4a0cf1ca978746b565200446a120f364.jpg,SAND_ON_ROAD,1072,917,555,479
3,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,1043,916,552,476
3,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,793,638,551,472
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,515,120,756,508
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,322,0,1080,763
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,892,669,684,485
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,202,0,766,476
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,215,0,780,476
7,dd6b7ec17090ad2a9257f3247044a75a.jpg,BAD_BILLBOARD,1545,1256,267,161
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,1538,1243,669,461
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,95,0,983,620
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,67,0,558,396
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,1585,1454,623,525
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1392,1148,740,598
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1915,1202,739,378
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,648,0,702,339
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,337,40,409,255
