xmin,ymin,xmax,ymax,confidence,class,name,image_path
151.2571258544922,165.40829467773438,378.19677734375,275.42462158203125,0.5205873250961304,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
295.7672119140625,165.96420288085938,453.98760986328125,250.4326629638672,0.40547168254852295,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
519.9221801757812,320.446044921875,741.2262573242188,487.99871826171875,0.3629859387874603,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
256.9258728027344,153.96380615234375,406.2239685058594,269.9002380371094,0.8185762166976929,3,GARBAGE,ea57cc594dba39b5b25617a7f6ae87d5.jpg
289.56634521484375,163.06939697265625,426.470947265625,251.640869140625,0.7654455900192261,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
143.77235412597656,85.58045196533203,960.0,540.0,0.3736758828163147,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0.0,77.20296478271484,428.33221435546875,540.0,0.3203927278518677,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
59.4598388671875,0.0,430.6434631347656,234.68673706054688,0.8107250332832336,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
0.0,0.0,181.96156311035156,200.13363647460938,0.7500661611557007,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
546.8236694335938,111.81402587890625,706.7872314453125,180.14492797851562,0.7136438488960266,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
534.654296875,117.44798278808594,612.2786254882812,184.6936798095703,0.5656362175941467,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
0.0,105.9517593383789,150.1246337890625,191.56561279296875,0.3493552803993225,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
189.61997985839844,123.35948181152344,272.4637451171875,206.0899200439453,0.2942212224006653,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
500.3345031738281,147.85308837890625,557.2677612304688,196.24771118164062,0.27015790343284607,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
710.013427734375,148.02813720703125,872.96630859375,222.7317352294922,0.2574247121810913,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
535.3009033203125,184.46542358398438,634.79345703125,239.30947875976562,0.25300905108451843,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
57.72446823120117,256.7847595214844,273.83087158203125,394.1978759765625,0.7109889388084412,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
492.97808837890625,310.442626953125,638.7393798828125,481.7406921386719,0.6499394774436951,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
0.0,297.72747802734375,134.7261962890625,506.90533447265625,0.31573164463043213,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
350.06463623046875,282.71295166015625,435.87939453125,345.0857849121094,0.7547960877418518,3,GARBAGE,bdd6271e66ffd4f998f152223540aeec.jpg
0.0,182.03759765625,373.33245849609375,298.2967529296875,0.559361457824707,9,CLUTTER_SIDEWALK,bdd6271e66ffd4f998f152223540aeec.jpg
654.3847045898438,203.51637268066406,956.5579833984375,288.7867431640625,0.44634321331977844,9,CLUTTER_SIDEWALK,bdd6271e66ffd4f998f152223540aeec.jpg
534.9468994140625,174.19564819335938,851.9559326171875,261.6316223144531,0.5918013453483582,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
126.49104309082031,165.71080017089844,471.28094482421875,252.83541870117188,0.5563646554946899,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
782.93994140625,172.80372619628906,960.0,262.6099548339844,0.5428891181945801,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
0.7782096862792969,163.22589111328125,211.18043518066406,251.20980834960938,0.5412567853927612,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
4.723274230957031,309.6502685546875,332.6147155761719,540.0,0.5378315448760986,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
80.78173828125,225.38035583496094,272.6650085449219,336.3388366699219,0.7865362763404846,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
190.68826293945312,213.93763732910156,376.51275634765625,312.4627990722656,0.7678218483924866,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
0.0,246.20733642578125,157.50279235839844,364.32757568359375,0.7583603858947754,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
770.9495849609375,158.8893585205078,882.644287109375,250.6944580078125,0.6700320243835449,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
816.353515625,166.2290496826172,960.0,286.75372314453125,0.4585469365119934,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
160.29229736328125,128.78945922851562,350.28570556640625,255.55075073242188,0.6947751641273499,4,CONSTRUCTION_ROAD,7d9c1bcb917c1302ffa853cd62e887f3.jpg
0.0353851318359375,98.28604125976562,246.9715576171875,307.51123046875,0.6772421598434448,4,CONSTRUCTION_ROAD,7d9c1bcb917c1302ffa853cd62e887f3.jpg
269.74017333984375,143.72354125976562,436.0445251464844,234.601806640625,0.5777642130851746,4,CONSTRUCTION_ROAD,7d9c1bcb917c1302ffa853cd62e887f3.jpg
515.2447509765625,154.48593139648438,596.7962646484375,204.71231079101562,0.3724455237388611,7,BAD_BILLBOARD,7d9c1bcb917c1302ffa853cd62e887f3.jpg
0.9093704223632812,119.25155639648438,617.6102294921875,529.4613037109375,0.36928001046180725,4,CONSTRUCTION_ROAD,89d36b3b14683cc547c658dd99c4d54f.jpg
422.7886962890625,105.10411834716797,956.7001953125,515.93359375,0.3510086238384247,4,CONSTRUCTION_ROAD,89d36b3b14683cc547c658dd99c4d54f.jpg
485.3112487792969,142.2257537841797,912.2718505859375,250.3275604248047,0.6156105399131775,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
177.60610961914062,136.1404266357422,560.8646240234375,243.03561401367188,0.524820864200592,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
0.0,129.21572875976562,253.37635803222656,240.96743774414062,0.5167567729949951,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
711.94677734375,151.20211791992188,958.5826416015625,247.44384765625,0.3651566505432129,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
618.9262084960938,143.17425537109375,691.5147705078125,199.44146728515625,0.7507553696632385,7,BAD_BILLBOARD,11218184acaf2261a534075f1021042a.jpg
769.6393432617188,78.22345733642578,932.0842895507812,185.96224975585938,0.6756041646003723,7,BAD_BILLBOARD,11218184acaf2261a534075f1021042a.jpg
714.9208984375,118.54672241210938,789.6610107421875,177.11761474609375,0.5707758069038391,7,BAD_BILLBOARD,11218184acaf2261a534075f1021042a.jpg
599.9356689453125,152.8748321533203,663.1636962890625,200.6267852783203,0.4168984591960907,7,BAD_BILLBOARD,11218184acaf2261a534075f1021042a.jpg
3.3437347412109375,298.0647277832031,289.2681884765625,498.2252197265625,0.7359483242034912,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
165.55380249023438,129.53855895996094,278.7080383300781,213.0948944091797,0.828975260257721,0,GRAFFITI,4c1561b93fef37c5a2eb600ddf7a6c61.jpg
0.5091934204101562,157.00503540039062,250.96844482421875,322.92523193359375,0.6211868524551392,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
462.7161865234375,104.06893157958984,737.9105834960938,304.9020690917969,0.5825111865997314,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
414.30615234375,142.4281005859375,562.599853515625,244.24050903320312,0.5530439019203186,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
265.6261291503906,170.5186309814453,377.00726318359375,242.9768829345703,0.5190089344978333,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
524.6834716796875,30.284683227539062,959.6767578125,450.62579345703125,0.514561116695404,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
211.5048065185547,168.21730041503906,346.586669921875,252.43162536621094,0.2956722676753998,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
2.5136032104492188,85.85972595214844,508.710205078125,386.6734619140625,0.5151423811912537,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
449.6871643066406,96.17150115966797,955.052490234375,417.900146484375,0.4814627468585968,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
279.5238952636719,96.13774108886719,731.775146484375,401.21112060546875,0.3095710277557373,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
0.0,70.68289184570312,162.27740478515625,372.06475830078125,0.28803446888923645,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
373.5916748046875,238.57054138183594,453.9013671875,302.4348449707031,0.7752914428710938,3,GARBAGE,77ac493700369accc28d39be5b31f153.jpg
743.6661376953125,286.46234130859375,843.72705078125,358.9081115722656,0.7342993021011353,3,GARBAGE,77ac493700369accc28d39be5b31f153.jpg
225.36474609375,133.708740234375,422.43499755859375,254.9370574951172,0.6984889507293701,4,CONSTRUCTION_ROAD,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
102.14585876464844,131.32977294921875,327.054443359375,285.58306884765625,0.681080162525177,4,CONSTRUCTION_ROAD,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
0.3111763000488281,108.9991455078125,229.86094665527344,328.18157958984375,0.6804547905921936,4,CONSTRUCTION_ROAD,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
825.8349609375,318.57537841796875,960.0,431.45770263671875,0.3005850315093994,3,GARBAGE,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
0.9420661926269531,138.47323608398438,241.7936553955078,332.7974853515625,0.5154629945755005,4,CONSTRUCTION_ROAD,99fce2201a1513c3824d8a3608026f9b.jpg
151.6345672607422,224.9165496826172,298.4729919433594,340.086669921875,0.782591700553894,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
684.323974609375,196.8472137451172,861.581298828125,279.8963928222656,0.7076455354690552,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
233.97640991210938,250.3564910888672,388.4984130859375,346.38104248046875,0.6007000803947449,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
644.3872680664062,378.69488525390625,739.4544677734375,444.92449951171875,0.39378437399864197,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
25.125404357910156,376.5313720703125,117.29048156738281,441.14862060546875,0.6863440275192261,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
250.68704223632812,215.60690307617188,541.9984130859375,363.247314453125,0.7881379127502441,8,SAND_ON_ROAD,84381c4b0cddef812d9ddccf69caa6ca.jpg
455.1468505859375,186.6504364013672,580.1005859375,275.1854248046875,0.7457767128944397,0,GRAFFITI,84381c4b0cddef812d9ddccf69caa6ca.jpg
0.0,300.52056884765625,196.5662384033203,481.18853759765625,0.5103569030761719,2,POTHOLES,84381c4b0cddef812d9ddccf69caa6ca.jpg
665.679443359375,230.31570434570312,719.3460083007812,286.1778869628906,0.7688495516777039,3,GARBAGE,179ad005c5cec2a44b6eaf2a4dac3c39.jpg
452.3399963378906,188.97093200683594,494.23114013671875,229.5560760498047,0.4055991768836975,3,GARBAGE,179ad005c5cec2a44b6eaf2a4dac3c39.jpg
639.11669921875,174.44577026367188,726.5238037109375,229.4476318359375,0.38824087381362915,7,BAD_BILLBOARD,1580f03eea1771822e5b8ec72a187040.jpg
95.5904541015625,257.8248291015625,188.34962463378906,340.9803771972656,0.3678552806377411,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
188.50970458984375,270.156494140625,276.2937316894531,341.5699768066406,0.3072989284992218,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
690.986328125,152.7856903076172,771.6575317382812,224.48562622070312,0.26375263929367065,7,BAD_BILLBOARD,1580f03eea1771822e5b8ec72a187040.jpg
0.0,0.0,220.78863525390625,238.3590087890625,0.5857623815536499,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
530.1365966796875,1.3082084655761719,958.1014404296875,266.60675048828125,0.5851245522499084,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
711.038330078125,146.69578552246094,959.578369140625,379.16510009765625,0.4606805741786957,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
1.0397186279296875,120.14950561523438,333.2535400390625,360.4305419921875,0.4094937741756439,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
4.4325714111328125,0.0,509.38751220703125,239.099365234375,0.4036614000797272,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
448.8240051269531,136.05630493164062,950.50927734375,378.6504821777344,0.39938390254974365,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
0.0,122.04454040527344,407.6778259277344,359.3363342285156,0.373771995306015,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
208.18875122070312,10.666362762451172,709.2041015625,251.6118621826172,0.3061850070953369,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
778.99951171875,0.0,960.0,287.4947509765625,0.2602733075618744,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
154.52870178222656,182.46151733398438,255.32318115234375,242.50234985351562,0.6581551432609558,3,GARBAGE,208db219ca547490d795b94e7ff028e1.jpg
387.86669921875,190.71734619140625,489.48895263671875,263.332275390625,0.7843000888824463,3,GARBAGE,de716ddbdf950a1712bda5198fa672ac.jpg
244.62539672851562,205.42599487304688,322.74786376953125,261.8281555175781,0.283502459526062,3,GARBAGE,de716ddbdf950a1712bda5198fa672ac.jpg
208.40126037597656,215.79605102539062,308.5784912109375,283.17486572265625,0.7846421003341675,3,GARBAGE,8a330d1b513b3509553a1e6f159f8ea3.jpg
382.14398193359375,198.42056274414062,442.4063720703125,242.73428344726562,0.7019955515861511,3,GARBAGE,8a330d1b513b3509553a1e6f159f8ea3.jpg
445.0306091308594,246.60813903808594,565.809326171875,321.21356201171875,0.7966752648353577,3,GARBAGE,e09f8936d5b62c2c4cf234bc2e9395f4.jpg
756.9569702148438,194.55874633789062,895.539794921875,267.5663146972656,0.673146665096283,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
635.1056518554688,205.06251525878906,735.40185546875,265.58642578125,0.6007543206214905,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
0.0,195.71864318847656,151.0311279296875,280.1534423828125,0.5152338743209839,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
329.310546875,196.69009399414062,459.64422607421875,266.8405456542969,0.46084269881248474,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
213.39962768554688,193.35015869140625,340.7756652832031,267.1026916503906,0.43368425965309143,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
846.554931640625,230.83767700195312,932.474609375,292.32562255859375,0.5294511914253235,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
774.1107177734375,231.66217041015625,862.832275390625,291.804443359375,0.49258244037628174,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
549.1251220703125,200.5832061767578,877.1046752929688,389.7794189453125,0.8164077997207642,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
0.0,179.76722717285156,346.91229248046875,418.334716796875,0.7780210375785828,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
40.17247009277344,271.16961669921875,484.2990417480469,488.802001953125,0.7693396806716919,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
719.6986083984375,181.1107177734375,960.0,442.74169921875,0.7413871884346008,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
333.1099853515625,214.68524169921875,659.7803344726562,405.42315673828125,0.40777021646499634,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
463.5209655761719,315.021240234375,694.9656982421875,468.21533203125,0.3910917639732361,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
634.517333984375,211.19674682617188,879.1100463867188,439.4147644042969,0.7562766671180725,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
427.2099609375,166.03472900390625,557.0249633789062,254.46798706054688,0.7010536789894104,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
464.46771240234375,226.20565795898438,730.4776611328125,400.0802307128906,0.6371446847915649,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
313.6318359375,138.57656860351562,421.71270751953125,211.42724609375,0.488693505525589,3,GARBAGE,3c4712c2a73de54efa3124babc48acf6.jpg
660.695556640625,166.56329345703125,938.1329956054688,319.82708740234375,0.3690158724784851,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
343.45416259765625,196.61325073242188,960.0,413.1976318359375,0.6674627065658569,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
0.0,163.26856994628906,515.9896240234375,351.2220153808594,0.5972830057144165,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
832.2838134765625,283.7900695800781,960.0,395.43463134765625,0.30244264006614685,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
220.61679077148438,278.34320068359375,279.1138610839844,327.6702575683594,0.7687906622886658,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
4.208742141723633,287.8663330078125,105.21533203125,357.574951171875,0.7454099655151367,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
472.6810302734375,0.0,625.9064331054688,42.15853500366211,0.6869627833366394,7,BAD_BILLBOARD,055f975c73af31b07d8a86bb7a64fd84.jpg
261.8492736816406,274.5093688964844,322.7412109375,324.0074768066406,0.6151659488677979,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
326.5257873535156,225.63729858398438,373.9865417480469,271.81976318359375,0.6016594171524048,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
835.8557739257812,0.0,957.5278930664062,51.24730682373047,0.47770342230796814,7,BAD_BILLBOARD,055f975c73af31b07d8a86bb7a64fd84.jpg
919.7342529296875,318.91082763671875,959.84716796875,368.28179931640625,0.37649866938591003,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
43.261016845703125,27.31616973876953,216.80484008789062,122.56524658203125,0.34496915340423584,7,BAD_BILLBOARD,055f975c73af31b07d8a86bb7a64fd84.jpg
286.3699035644531,297.65283203125,496.22845458984375,429.1954345703125,0.6360945701599121,2,POTHOLES,7fecc6508e38c050551bb0a27bb5ec55.jpg
320.85650634765625,210.9549560546875,418.38458251953125,289.4266052246094,0.30329710245132446,3,GARBAGE,7fecc6508e38c050551bb0a27bb5ec55.jpg
477.87188720703125,351.7268371582031,661.9203491210938,465.1566467285156,0.7918371558189392,3,GARBAGE,97a35f63e54bbab1cbd3d3f0068c16c5.jpg
10.91055679321289,114.96620178222656,252.772705078125,322.8248291015625,0.6557438373565674,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
380.51544189453125,170.095703125,511.386474609375,242.93630981445312,0.5205698013305664,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
438.11126708984375,100.68182373046875,957.2946166992188,358.64068603515625,0.49962118268013,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
0.0,90.96226501464844,142.50143432617188,388.579833984375,0.490790456533432,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
871.217529296875,347.4062805175781,959.88671875,453.68646240234375,0.4853380024433136,3,GARBAGE,0ba2a22e1f8aa653476ce5f957a85310.jpg
576.166015625,94.19062805175781,729.2047729492188,193.98715209960938,0.7652485966682434,7,BAD_BILLBOARD,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg
295.6865234375,177.00521850585938,394.8648681640625,248.8231201171875,0.6468937397003174,4,CONSTRUCTION_ROAD,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg
216.51885986328125,242.26507568359375,263.2425537109375,280.4466552734375,0.5174450874328613,3,GARBAGE,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg
293.50762939453125,143.7524871826172,365.89501953125,202.365966796875,0.5095416307449341,1,FADED_SIGNAGE,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg
482.3694763183594,257.9134216308594,581.946044921875,335.1661071777344,0.43178218603134155,3,GARBAGE,866889ebae591abc60fdd250ea3eb773.jpg
246.1915740966797,387.4962158203125,402.0989990234375,479.4104919433594,0.7743439078330994,3,GARBAGE,fa2a7f0a40ca918e1ca9feb4027cff96.jpg
0.3050365447998047,195.34719848632812,55.599849700927734,261.68988037109375,0.49742770195007324,7,BAD_BILLBOARD,fa2a7f0a40ca918e1ca9feb4027cff96.jpg
501.53814697265625,219.78384399414062,705.809326171875,302.3347473144531,0.28217971324920654,4,CONSTRUCTION_ROAD,fa2a7f0a40ca918e1ca9feb4027cff96.jpg
235.66326904296875,305.42547607421875,653.3719482421875,540.0,0.5494415760040283,2,POTHOLES,cf91e1f58cff6cba07aafa147802532f.jpg
611.2224731445312,163.8982696533203,760.5731201171875,258.3573913574219,0.3452225923538208,8,SAND_ON_ROAD,cf91e1f58cff6cba07aafa147802532f.jpg
2.923004150390625,113.38081359863281,522.97119140625,397.79010009765625,0.5198673605918884,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
521.486328125,123.69340515136719,953.9296875,407.46978759765625,0.3912178874015808,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
250.77801513671875,132.21755981445312,773.8499755859375,397.6068115234375,0.3031653165817261,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
0.0,114.61839294433594,227.94822692871094,392.9272155761719,0.2806224226951599,4,CONSTRUCTION_ROAD,cd6ad05e61ee246342826bf2c735029f.jpg
2.223358154296875,152.45098876953125,142.37786865234375,250.1300048828125,0.7150706052780151,7,BAD_BILLBOARD,4a0cf1ca978746b565200446a120f364.jpg
0.8612937927246094,207.20201110839844,341.3929138183594,417.2138671875,0.4373157322406769,4,CONSTRUCTION_ROAD,4a0cf1ca978746b565200446a120f364.jpg
712.0902709960938,247.24864196777344,806.6749877929688,322.00537109375,0.6178916692733765,3,GARBAGE,dd6b7ec17090ad2a9257f3247044a75a.jpg
0.0,244.51473999023438,115.66710662841797,386.517578125,0.4584599435329437,2,POTHOLES,dd6b7ec17090ad2a9257f3247044a75a.jpg
583.03173828125,294.57830810546875,692.6792602539062,366.085205078125,0.7760807871818542,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
0.0,166.79168701171875,312.98333740234375,355.3512268066406,0.6174554824829102,9,CLUTTER_SIDEWALK,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
894.4627075195312,158.19869995117188,959.0996704101562,217.747314453125,0.3630679249763489,3,GARBAGE,fd280436ea1a7e27bcc99d4fa030ad4a.jpg
