xmin,ymin,xmax,ymax,confidence,class,name,image_path
798,373,990,495,0.04319082945585251,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1242,356,1453,487,0.019940011203289032,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1,398,65,556,0.016833974048495293,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
3,614,163,1080,0.012644779868423939,2,POTHOLES,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1041,409,1917,768,0.6502504944801331,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
18,381,1208,727,0.49921613931655884,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
74,327,176,401,0.4524497985839844,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
456,341,570,410,0.20992007851600647,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0,359,231,723,0.04686484485864639,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1759,427,1918,769,0.038684651255607605,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1695,372,1800,441,0.03827214613556862,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
2,312,64,416,0.02837340347468853,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1868,366,1919,480,0.014111222699284554,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0,302,498,637,0.5964140295982361,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
366,319,849,526,0.4464770555496216,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
0,613,430,1013,0.25388193130493164,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
354,731,954,982,0.07557330280542374,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
715,345,990,481,0.05815073102712631,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
0,302,84,647,0.037197668105363846,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
1140,704,1486,948,0.03575202822685242,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
1421,728,1831,915,0.030322609469294548,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
1207,300,1351,417,0.01195558626204729,7,BAD_BILLBOARD,443a50c860568eb0e6188525400f1736.jpg
526,458,758,578,0.3409320116043091,3,GARBAGE,1697d2971efa752abd823083978cb3b1.jpg
755,407,1050,524,0.015769600868225098,4,CONSTRUCTION_ROAD,1697d2971efa752abd823083978cb3b1.jpg
160,553,695,857,0.27988865971565247,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
0,648,283,1076,0.22586284577846527,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
740,482,1047,631,0.09728629887104034,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
1316,605,1691,993,0.05964064598083496,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
1084,433,1358,557,0.03211871534585953,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
561,541,836,693,0.010631517507135868,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
614,339,817,477,0.6410947442054749,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1827,405,1920,563,0.10377408564090729,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1577,398,1893,598,0.03619615361094475,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1564,404,1909,609,0.03546154499053955,8,SAND_ON_ROAD,54bd134d15e7b274e3811b61257c12b9.jpg
19,609,352,847,0.01681368239223957,2,POTHOLES,54bd134d15e7b274e3811b61257c12b9.jpg
183,447,629,678,0.010828728787600994,2,POTHOLES,54bd134d15e7b274e3811b61257c12b9.jpg
0,340,864,1080,0.33390840888023376,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
675,346,1914,1080,0.32932329177856445,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0,377,175,1058,0.0324186235666275,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0,192,1199,549,0.03221208602190018,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
1710,398,1916,1080,0.016008831560611725,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
1061,225,1219,374,0.5335395336151123,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
384,250,547,393,0.37732312083244324,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1475,307,1744,437,0.3493056297302246,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
995,279,1124,391,0.3053804636001587,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1058,355,1270,479,0.09039123356342316,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
223,137,455,281,0.026134395971894264,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1223,517,1914,990,0.021452581509947777,2,POTHOLES,0bd97eb285fcedd86932513f674b162b.jpg
14,207,323,373,0.011653606779873371,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1139,209,1449,357,0.010557879693806171,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
116,521,532,793,0.6369388699531555,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1005,594,1259,975,0.30992695689201355,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
543,441,827,594,0.14511694014072418,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
954,443,1128,566,0.08009584248065948,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1845,468,1920,579,0.07545498013496399,3,GARBAGE,4ed7f2cda06447613cb700c6e34790c0.jpg
308,462,600,637,0.06582950055599213,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
0,585,158,990,0.047688111662864685,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1519,577,1818,719,0.03435123711824417,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1821,463,1919,586,0.018691550940275192,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1807,266,1920,447,0.011859438382089138,0,GRAFFITI,4ed7f2cda06447613cb700c6e34790c0.jpg
0,600,666,1080,0.6535313129425049,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
799,483,955,606,0.3088149428367615,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
1368,437,1543,555,0.2548261284828186,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
795,497,930,606,0.19324475526809692,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
595,538,733,634,0.18992562592029572,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
0,470,161,716,0.147567480802536,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
1276,441,1416,544,0.05013803392648697,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
118,484,383,631,0.028517598286271095,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
0,679,150,1080,0.021208850666880608,2,POTHOLES,cbabdf39160d2b7e8404881e3333374d.jpg
835,438,999,554,0.01928931288421154,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
0,369,64,541,0.014865178614854813,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
1859,486,1920,617,0.014403590932488441,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
1641,465,1898,586,0.010294454172253609,3,GARBAGE,cbabdf39160d2b7e8404881e3333374d.jpg
1374,293,1920,606,0.5777693390846252,4,CONSTRUCTION_ROAD,ba91a0c500ebdcceefc38483c99f67a1.jpg
636,303,1594,556,0.43886956572532654,9,CLUTTER_SIDEWALK,ba91a0c500ebdcceefc38483c99f67a1.jpg
673,367,798,444,0.31615540385246277,3,GARBAGE,ba91a0c500ebdcceefc38483c99f67a1.jpg
0,256,836,525,0.14973558485507965,9,CLUTTER_SIDEWALK,ba91a0c500ebdcceefc38483c99f67a1.jpg
0,223,493,526,0.051406603306531906,4,CONSTRUCTION_ROAD,ba91a0c500ebdcceefc38483c99f67a1.jpg
0,238,138,503,0.04563341289758682,9,CLUTTER_SIDEWALK,ba91a0c500ebdcceefc38483c99f67a1.jpg
709,253,955,362,0.030085276812314987,4,CONSTRUCTION_ROAD,ba91a0c500ebdcceefc38483c99f67a1.jpg
1792,303,1915,552,0.016231583431363106,4,CONSTRUCTION_ROAD,ba91a0c500ebdcceefc38483c99f67a1.jpg
665,157,1920,1022,0.6451253294944763,4,CONSTRUCTION_ROAD,89d36b3b14683cc547c658dd99c4d54f.jpg
0,258,1053,1070,0.3437049686908722,4,CONSTRUCTION_ROAD,89d36b3b14683cc547c658dd99c4d54f.jpg
305,268,482,407,0.04977446421980858,3,GARBAGE,89d36b3b14683cc547c658dd99c4d54f.jpg
1139,275,1242,370,0.014750921167433262,3,GARBAGE,89d36b3b14683cc547c658dd99c4d54f.jpg
1126,308,1879,486,0.5862513780593872,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
496,298,1096,474,0.584860622882843,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
0,282,446,457,0.3474996089935303,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
0,272,90,460,0.09102313220500946,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
1136,319,1492,475,0.07902710139751434,3,GARBAGE,54e48ca9bc3dd622ff37a67b601cacf6.jpg
807,328,980,434,0.0782848596572876,3,GARBAGE,54e48ca9bc3dd622ff37a67b601cacf6.jpg
1774,326,1917,496,0.06551403552293777,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
119,271,716,438,0.04315624758601189,3,GARBAGE,54e48ca9bc3dd622ff37a67b601cacf6.jpg
960,305,1326,464,0.03440750762820244,9,CLUTTER_SIDEWALK,54e48ca9bc3dd622ff37a67b601cacf6.jpg
1,629,581,995,0.4602329730987549,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
1604,432,1905,614,0.052381083369255066,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
670,628,1090,907,0.037721775472164154,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
1775,503,1920,720,0.023132286965847015,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
0,610,93,1011,0.017196178436279297,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
572,477,861,664,0.015240749344229698,2,POTHOLES,f5e5817a4995232f16c36c7e7418fbf2.jpg
1006,241,1920,806,0.5194738507270813,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
0,153,863,771,0.49216228723526,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
0,183,181,725,0.05431792140007019,4,CONSTRUCTION_ROAD,54b2d34de7eb4a2521e411af9127a322.jpg
1705,274,1920,446,0.05103981867432594,3,GARBAGE,54b2d34de7eb4a2521e411af9127a322.jpg
873,421,1087,579,0.347889244556427,0,GRAFFITI,e417727e8dfd3d0b0e049833ad3ee669.jpg
756,426,905,545,0.15189817547798157,0,GRAFFITI,e417727e8dfd3d0b0e049833ad3ee669.jpg
1788,645,1920,824,0.11767085641622543,3,GARBAGE,e417727e8dfd3d0b0e049833ad3ee669.jpg
0,682,284,1011,0.03418872132897377,2,POTHOLES,e417727e8dfd3d0b0e049833ad3ee669.jpg
0,648,416,1080,0.018656332045793533,9,CLUTTER_SIDEWALK,e417727e8dfd3d0b0e049833ad3ee669.jpg
655,335,770,440,0.01837906986474991,7,BAD_BILLBOARD,e417727e8dfd3d0b0e049833ad3ee669.jpg
656,332,769,438,0.016105571761727333,3,GARBAGE,e417727e8dfd3d0b0e049833ad3ee669.jpg
1,684,207,1047,0.010530345141887665,3,GARBAGE,e417727e8dfd3d0b0e049833ad3ee669.jpg
0,275,711,761,0.558788537979126,4,CONSTRUCTION_ROAD,99fce2201a1513c3824d8a3608026f9b.jpg
0,310,195,517,0.20710811018943787,4,CONSTRUCTION_ROAD,99fce2201a1513c3824d8a3608026f9b.jpg
1288,421,1584,559,0.013626877218484879,2,POTHOLES,99fce2201a1513c3824d8a3608026f9b.jpg
1279,415,1614,563,0.01330195926129818,3,GARBAGE,99fce2201a1513c3824d8a3608026f9b.jpg
1212,560,1915,792,0.5618606805801392,9,CLUTTER_SIDEWALK,ddbf796e79a7fd1471d209fa183009d4.jpg
64,770,236,876,0.36117345094680786,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
678,579,1299,764,0.179242804646492,9,CLUTTER_SIDEWALK,ddbf796e79a7fd1471d209fa183009d4.jpg
1500,581,1911,777,0.07172014564275742,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
0,560,457,753,0.05102238059043884,9,CLUTTER_SIDEWALK,ddbf796e79a7fd1471d209fa183009d4.jpg
1846,604,1919,753,0.031006623059511185,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
1803,587,1918,787,0.02955743297934532,9,CLUTTER_SIDEWALK,ddbf796e79a7fd1471d209fa183009d4.jpg
708,608,954,727,0.023293590173125267,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
882,598,1206,742,0.01074535958468914,3,GARBAGE,ddbf796e79a7fd1471d209fa183009d4.jpg
1382,303,1568,443,0.6513531804084778,7,BAD_BILLBOARD,1580f03eea1771822e5b8ec72a187040.jpg
1290,345,1456,456,0.3142007291316986,7,BAD_BILLBOARD,1580f03eea1771822e5b8ec72a187040.jpg
0,546,453,882,0.2641242444515228,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
2,612,130,782,0.031855177134275436,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
400,568,536,644,0.01804574392735958,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
230,563,335,645,0.0165993794798851,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
562,436,676,522,0.013206292875111103,3,GARBAGE,1580f03eea1771822e5b8ec72a187040.jpg
1330,628,1911,1055,0.26759952306747437,2,POTHOLES,eb04074ed3f9f93b1ceabff44640bdcb.jpg
905,561,1193,739,0.14539799094200134,2,POTHOLES,eb04074ed3f9f93b1ceabff44640bdcb.jpg
1112,402,1250,480,0.05679711699485779,3,GARBAGE,eb04074ed3f9f93b1ceabff44640bdcb.jpg
501,371,608,477,0.033404216170310974,3,GARBAGE,eb04074ed3f9f93b1ceabff44640bdcb.jpg
1256,401,1374,501,0.028177741914987564,3,GARBAGE,eb04074ed3f9f93b1ceabff44640bdcb.jpg
1269,623,1905,1078,0.024497015401721,4,CONSTRUCTION_ROAD,eb04074ed3f9f93b1ceabff44640bdcb.jpg
5,129,310,333,0.014581133611500263,7,BAD_BILLBOARD,eb04074ed3f9f93b1ceabff44640bdcb.jpg
500,16,1358,494,0.6964693665504456,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
1079,23,1897,521,0.6689444184303284,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
1246,290,1913,742,0.6357718706130981,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
225,262,1190,716,0.527344822883606,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
6,5,497,457,0.47454574704170227,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
0,237,337,685,0.1637544482946396,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
1739,1,1920,554,0.10600706189870834,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
1770,330,1916,742,0.020037679001688957,4,CONSTRUCTION_ROAD,2e2300be77fb56a90d61add02e2a862d.jpg
1392,739,1712,906,0.01848093420267105,3,GARBAGE,2e2300be77fb56a90d61add02e2a862d.jpg
3,32,97,493,0.010015048086643219,7,BAD_BILLBOARD,2e2300be77fb56a90d61add02e2a862d.jpg
271,363,505,477,0.5515878200531006,3,GARBAGE,208db219ca547490d795b94e7ff028e1.jpg
62,293,308,428,0.5448710322380066,8,SAND_ON_ROAD,208db219ca547490d795b94e7ff028e1.jpg
0,305,74,445,0.07428871840238571,8,SAND_ON_ROAD,208db219ca547490d795b94e7ff028e1.jpg
0,453,66,579,0.040935155004262924,3,GARBAGE,208db219ca547490d795b94e7ff028e1.jpg
792,340,926,442,0.03136907145380974,0,GRAFFITI,208db219ca547490d795b94e7ff028e1.jpg
102,351,333,466,0.025534870103001595,3,GARBAGE,208db219ca547490d795b94e7ff028e1.jpg
0,351,76,498,0.01262883935123682,3,GARBAGE,208db219ca547490d795b94e7ff028e1.jpg
1836,95,1918,321,0.011506063863635063,7,BAD_BILLBOARD,208db219ca547490d795b94e7ff028e1.jpg
259,419,418,529,0.6172444820404053,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
1555,464,1729,582,0.13020838797092438,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
0,407,109,530,0.08939193934202194,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
305,61,859,312,0.07148702442646027,7,BAD_BILLBOARD,321fc3bfa2f991ffbb8cedb947c63dab.jpg
304,68,876,306,0.06368367373943329,0,GRAFFITI,321fc3bfa2f991ffbb8cedb947c63dab.jpg
1218,421,1394,525,0.02874564379453659,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
1288,661,1467,770,0.028177054598927498,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
0,638,81,772,0.025864602997899055,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
0,464,69,671,0.013074960559606552,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
942,413,1175,513,0.010254567489027977,3,GARBAGE,321fc3bfa2f991ffbb8cedb947c63dab.jpg
0,306,227,649,0.18998898565769196,3,GARBAGE,8aa9b7f07715e15490f5466c6d36e53b.jpg
895,954,994,1043,0.061490386724472046,3,GARBAGE,8aa9b7f07715e15490f5466c6d36e53b.jpg
1858,469,1919,631,0.021830130368471146,3,GARBAGE,8aa9b7f07715e15490f5466c6d36e53b.jpg
202,400,443,554,0.010210081934928894,3,GARBAGE,8aa9b7f07715e15490f5466c6d36e53b.jpg
843,335,1134,505,0.6420955657958984,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
1236,343,1765,851,0.5387771129608154,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
612,269,868,419,0.43642228841781616,3,GARBAGE,3c4712c2a73de54efa3124babc48acf6.jpg
870,467,1375,794,0.202049121260643,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
0,515,213,824,0.19642098248004913,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
614,281,841,421,0.17506268620491028,8,SAND_ON_ROAD,3c4712c2a73de54efa3124babc48acf6.jpg
0,237,147,398,0.09893595427274704,8,SAND_ON_ROAD,3c4712c2a73de54efa3124babc48acf6.jpg
102,638,681,1066,0.0882667601108551,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
0,246,150,375,0.08151953667402267,3,GARBAGE,3c4712c2a73de54efa3124babc48acf6.jpg
1569,390,1912,662,0.039463110268116,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
1078,308,1335,444,0.021916601806879044,2,POTHOLES,3c4712c2a73de54efa3124babc48acf6.jpg
759,403,1913,810,0.6885556578636169,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
0,360,1006,688,0.6772916913032532,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
720,498,954,660,0.11645244061946869,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
0,353,178,612,0.0897384062409401,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
1731,600,1919,749,0.052419260144233704,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
0,372,87,554,0.04628176987171173,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
921,456,1147,605,0.024245809763669968,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
1647,507,1920,823,0.02144153229892254,9,CLUTTER_SIDEWALK,93bde74fdd41477b566d6d7ddea62619.jpg
1032,282,1150,388,0.021347323432564735,3,GARBAGE,93bde74fdd41477b566d6d7ddea62619.jpg
1232,397,1386,499,0.6791990995407104,8,SAND_ON_ROAD,7fecc6508e38c050551bb0a27bb5ec55.jpg
152,525,277,626,0.3341338634490967,3,GARBAGE,7fecc6508e38c050551bb0a27bb5ec55.jpg
1654,274,1792,397,0.17296138405799866,7,BAD_BILLBOARD,7fecc6508e38c050551bb0a27bb5ec55.jpg
0,541,83,661,0.1662883311510086,3,GARBAGE,7fecc6508e38c050551bb0a27bb5ec55.jpg
500,596,998,858,0.13098874688148499,2,POTHOLES,7fecc6508e38c050551bb0a27bb5ec55.jpg
274,472,420,582,0.05246412381529808,3,GARBAGE,7fecc6508e38c050551bb0a27bb5ec55.jpg
153,664,550,850,0.01922820694744587,2,POTHOLES,7fecc6508e38c050551bb0a27bb5ec55.jpg
773,406,1015,538,0.01723669283092022,3,GARBAGE,7fecc6508e38c050551bb0a27bb5ec55.jpg
1796,482,1918,624,0.013823033310472965,2,POTHOLES,7fecc6508e38c050551bb0a27bb5ec55.jpg
1518,311,1678,396,0.01219277735799551,7,BAD_BILLBOARD,7fecc6508e38c050551bb0a27bb5ec55.jpg
883,176,1452,606,0.5861867070198059,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
1218,57,1920,798,0.511365532875061,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
0,122,286,772,0.4634406566619873,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
596,342,885,487,0.3687930107116699,4,CONSTRUCTION_ROAD,0ba2a22e1f8aa653476ce5f957a85310.jpg
