xmin,ymin,xmax,ymax,confidence,class,name,image_path
42.514892578125,330.792236328125,274.174072265625,436.2500915527344,0.011363851837813854,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
710.6585693359375,347.6185607910156,1004.9044799804688,452.58929443359375,0.011212042532861233,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1038.01611328125,224.87901306152344,1377.02001953125,457.1072692871094,0.6438244581222534,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
659.4747314453125,330.1864318847656,911.9667358398438,478.98406982421875,0.5701831579208374,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
845.197509765625,313.99920654296875,1105.5780029296875,496.4608154296875,0.4894521236419678,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1502.926513671875,150.42327880859375,1911.3231201171875,516.7085571289062,0.4582604765892029,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1238.5836181640625,202.65765380859375,1673.517333984375,469.5663757324219,0.44875016808509827,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
417.72967529296875,308.86138916015625,613.308349609375,437.9339294433594,0.27458059787750244,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1735.6136474609375,280.8378601074219,1920.0,501.3949890136719,0.1819504201412201,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
102.93413543701172,390.0152282714844,404.6267395019531,545.2620239257812,0.1498364806175232,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
266.5767517089844,301.5917663574219,457.1224365234375,436.5974426269531,0.13750164210796356,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1038.3128662109375,245.29994201660156,1342.64208984375,453.3992919921875,0.11886930465698242,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0.0,578.0806884765625,244.25376892089844,1071.7518310546875,0.1070532351732254,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
856.5932006835938,304.168212890625,1102.877685546875,475.3281555175781,0.06433051079511642,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
645.4783325195312,323.883544921875,875.0189208984375,475.87371826171875,0.05908123776316643,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
650.1073608398438,301.7583312988281,816.384765625,418.1942138671875,0.049318842589855194,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1520.449951171875,201.51873779296875,1762.143310546875,420.49249267578125,0.03902723640203476,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
449.41827392578125,415.040771484375,706.936767578125,606.7282104492188,0.038378503173589706,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0.673187255859375,464.9464416503906,145.39553833007812,840.5460205078125,0.03489001467823982,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1823.310791015625,305.8999328613281,1917.8543701171875,507.1966552734375,0.028498759493231773,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
359.7354736328125,303.1219177246094,514.8424682617188,434.0291748046875,0.02545996569097042,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0.0,322.10760498046875,83.75762939453125,503.9951477050781,0.02480010688304901,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1173.955322265625,275.04254150390625,1380.454345703125,445.281005859375,0.02273433469235897,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
6.971889495849609,390.9288024902344,237.44998168945312,541.4542846679688,0.021921390667557716,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1391.847900390625,237.3074951171875,1653.9781494140625,444.6019592285156,0.02065783180296421,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1684.4630126953125,124.8805923461914,1920.0,458.7994384765625,0.020150091499090195,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
678.844482421875,295.628662109375,874.1592407226562,421.8605651855469,0.018467361107468605,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
509.9761047363281,308.4948425292969,697.1229858398438,434.01446533203125,0.01798867993056774,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0.0,351.8638000488281,132.86233520507812,565.4520874023438,0.017888953909277916,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1163.5081787109375,242.953125,1338.6368408203125,432.56005859375,0.017840074375271797,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
752.1029663085938,328.2690124511719,985.8206787109375,498.06591796875,0.017031865194439888,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1201.3895263671875,224.50625610351562,1460.2320556640625,438.6762390136719,0.01619187369942665,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
445.5196838378906,326.2436828613281,554.5081787109375,430.1165771484375,0.013213777914643288,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1828.5283203125,157.39752197265625,1919.309814453125,407.53509521484375,0.012957069091498852,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1859.7584228515625,366.7218933105469,1920.0,564.99609375,0.012425770983099937,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1608.93017578125,331.669921875,1882.3502197265625,520.4880981445312,0.012197040021419525,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
0.0,393.1449279785156,82.5508804321289,629.3748779296875,0.011164691299200058,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
992.7533569335938,228.94012451171875,1244.06689453125,419.3598937988281,0.010669127106666565,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
1716.6507568359375,65.03202056884766,1920.0,303.22174072265625,0.8130152821540833,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
1438.6435546875,199.34619140625,1666.58349609375,334.8802490234375,0.41450464725494385,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
242.34637451171875,769.263427734375,434.08831787109375,902.4970092773438,0.027498532086610794,3,GARBAGE,dfd51a42c03dc458daf2fbe071efee9d.jpg
1672.531494140625,390.0234375,1904.98388671875,524.3974609375,0.01830749399960041,3,GARBAGE,dfd51a42c03dc458daf2fbe071efee9d.jpg
1838.1395263671875,48.02177810668945,1919.45263671875,297.2314758300781,0.015580170787870884,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
1787.4451904296875,399.1114196777344,1920.0,521.8370361328125,0.012074850499629974,3,GARBAGE,dfd51a42c03dc458daf2fbe071efee9d.jpg
0.0,346.49041748046875,119.6063003540039,649.4620971679688,0.010038536041975021,4,CONSTRUCTION_ROAD,dfd51a42c03dc458daf2fbe071efee9d.jpg
982.1986083984375,853.179931640625,1518.1146240234375,1080.0,0.6965447664260864,2,POTHOLES,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
927.091796875,353.4339294433594,1154.3201904296875,515.375244140625,0.6822384595870972,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1425.0716552734375,347.39178466796875,1648.388671875,491.5535888671875,0.6439209580421448,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1570.3140869140625,355.208984375,1813.783935546875,496.6064147949219,0.4735826253890991,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
476.8622131347656,397.43695068359375,657.5714721679688,520.6492309570312,0.12490469962358475,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
798.8185424804688,373.818359375,990.8037109375,495.77374267578125,0.04319082945585251,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1242.619384765625,356.9657897949219,1453.6063232421875,487.1759338378906,0.019940011203289032,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1.02703857421875,398.15277099609375,65.69833374023438,556.4220581054688,0.016833974048495293,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
3.218250274658203,614.024658203125,163.8529815673828,1080.0,0.012644779868423939,2,POTHOLES,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
1041.8294677734375,409.96966552734375,1917.0283203125,768.8300170898438,0.6502504944801331,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
18.292373657226562,381.21295166015625,1208.932373046875,727.7130126953125,0.49921613931655884,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
74.19075012207031,327.8194274902344,176.55029296875,401.785888671875,0.4524497985839844,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0.0,357.68353271484375,537.9270629882812,722.521240234375,0.2101975828409195,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
456.5145568847656,341.6514587402344,570.927001953125,410.7439270019531,0.20992007851600647,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1631.093017578125,410.14617919921875,1918.8326416015625,798.5480346679688,0.06477782130241394,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0.0,359.8375244140625,231.5023956298828,723.1864013671875,0.04686484485864639,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1695.591552734375,372.6292419433594,1800.51904296875,441.3659362792969,0.03827214613556862,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
2.0866785049438477,312.35711669921875,64.606689453125,416.7369689941406,0.02837340347468853,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
8.824012756347656,329.71417236328125,108.56687927246094,405.7654724121094,0.020532259717583656,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1767.614501953125,424.10394287109375,1918.7406005859375,756.3396606445312,0.019373401999473572,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1868.7408447265625,366.598388671875,1919.8983154296875,480.375,0.014111222699284554,3,GARBAGE,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0.0,395.01416015625,78.72933197021484,696.1805419921875,0.012549999170005322,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0.0,302.9876403808594,498.8154602050781,637.0944213867188,0.5964140295982361,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
366.31768798828125,319.83050537109375,849.8119506835938,526.9358520507812,0.4464770555496216,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
0.0,613.6707153320312,430.611328125,1013.5437622070312,0.25388193130493164,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
579.4575805664062,334.74810791015625,968.51953125,497.5069885253906,0.202286958694458,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
0.0,301.3487243652344,181.23675537109375,676.4359130859375,0.13046590983867645,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
354.1580505371094,731.3269653320312,954.0774536132812,982.0012817382812,0.07557330280542374,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
171.28358459472656,296.9442138671875,748.6775512695312,586.6433715820312,0.05920683592557907,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
0.0,302.4637145996094,84.61832427978516,647.393310546875,0.037197668105363846,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
1140.324462890625,704.4273071289062,1486.7840576171875,948.6649169921875,0.03575202822685242,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
747.0277099609375,348.2881164550781,996.8536987304688,477.4875183105469,0.033310141414403915,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
1421.0489501953125,728.2774047851562,1831.7039794921875,915.769775390625,0.030322609469294548,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
142.67149353027344,728.0241088867188,653.23779296875,1000.1170043945312,0.024787407368421555,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
567.0775146484375,586.5848388671875,938.820556640625,1007.2214965820312,0.013582655228674412,2,POTHOLES,443a50c860568eb0e6188525400f1736.jpg
1207.423095703125,300.2149658203125,1351.6507568359375,417.1771545410156,0.01195558626204729,7,BAD_BILLBOARD,443a50c860568eb0e6188525400f1736.jpg
308.1884765625,339.5557861328125,631.4317016601562,537.6190795898438,0.011273794807493687,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
536.2520141601562,310.1716003417969,793.7750244140625,542.1300659179688,0.809968113899231,3,GARBAGE,ea57cc594dba39b5b25617a7f6ae87d5.jpg
1789.7054443359375,584.2708129882812,1918.05029296875,775.6025390625,0.029620718210935593,2,POTHOLES,ea57cc594dba39b5b25617a7f6ae87d5.jpg
526.9122314453125,458.9927673339844,758.517578125,578.4845581054688,0.3409320116043091,3,GARBAGE,1697d2971efa752abd823083978cb3b1.jpg
755.1939697265625,407.6240234375,1050.8931884765625,524.9481201171875,0.015769600868225098,4,CONSTRUCTION_ROAD,1697d2971efa752abd823083978cb3b1.jpg
160.08297729492188,553.334716796875,695.954833984375,857.28466796875,0.27988865971565247,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
0.0,648.56689453125,283.37811279296875,1076.9012451171875,0.22586284577846527,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
740.4822998046875,482.8028259277344,1047.3121337890625,631.32177734375,0.09728629887104034,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
1316.57373046875,605.3941650390625,1691.604248046875,993.8884887695312,0.05964064598083496,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
1084.6693115234375,433.797119140625,1358.161865234375,557.1124267578125,0.03211871534585953,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
0.0,653.2003784179688,158.2272186279297,996.6090087890625,0.029340092092752457,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
976.8671264648438,448.0440979003906,1275.00927734375,582.334716796875,0.01253222580999136,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
561.9957275390625,541.05126953125,836.1737060546875,693.3133544921875,0.010631517507135868,2,POTHOLES,3dea470248e8637636a0f89697b41236.jpg
614.32373046875,339.5161437988281,817.3444213867188,477.8238830566406,0.6410947442054749,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1827.6324462890625,405.18145751953125,1920.0,563.61865234375,0.10377408564090729,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1577.4107666015625,398.31207275390625,1893.870849609375,598.92919921875,0.03619615361094475,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
1564.018798828125,404.72332763671875,1909.2381591796875,609.178955078125,0.03546154499053955,8,SAND_ON_ROAD,54bd134d15e7b274e3811b61257c12b9.jpg
1872.533203125,427.5549621582031,1919.9901123046875,570.1962280273438,0.022335169836878777,3,GARBAGE,54bd134d15e7b274e3811b61257c12b9.jpg
19.35714340209961,609.6712036132812,352.9041442871094,847.8953247070312,0.01681368239223957,2,POTHOLES,54bd134d15e7b274e3811b61257c12b9.jpg
5.917911529541016,658.4967651367188,156.5308074951172,1064.8306884765625,0.011508896015584469,2,POTHOLES,54bd134d15e7b274e3811b61257c12b9.jpg
183.8604278564453,447.5429992675781,629.7907104492188,678.3887939453125,0.010828728787600994,2,POTHOLES,54bd134d15e7b274e3811b61257c12b9.jpg
0.0,340.77337646484375,864.6068115234375,1080.0,0.33390840888023376,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
675.965087890625,346.47906494140625,1914.1378173828125,1080.0,0.32932329177856445,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
1370.1146240234375,349.9127502441406,1920.0,1080.0,0.14496451616287231,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0.0,378.852294921875,354.79302978515625,1080.0,0.0870785340666771,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0.0,177.83477783203125,1044.8638916015625,581.5624389648438,0.05255668982863426,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0.0,377.226318359375,175.87277221679688,1058.7071533203125,0.0324186235666275,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
1710.6705322265625,398.2228088378906,1916.763427734375,1080.0,0.016008831560611725,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
5.700233459472656,206.8938446044922,487.7029724121094,586.7264404296875,0.015882566571235657,4,CONSTRUCTION_ROAD,1745703a49f8870571667504fa93f585.jpg
0.0,0.0,834.2212524414062,491.5618591308594,0.7547972202301025,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
0.0,0.0,358.7987365722656,465.3372802734375,0.2291283905506134,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
0.0,0.0,163.47280883789062,547.4642944335938,0.030760811641812325,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
1061.9193115234375,225.0377197265625,1219.15283203125,374.71044921875,0.5335395336151123,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
384.9075622558594,250.7386474609375,547.6644287109375,393.7960510253906,0.37732312083244324,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1084.3309326171875,204.83445739746094,1418.707763671875,359.7205810546875,0.35153141617774963,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1475.0008544921875,307.48101806640625,1744.369384765625,437.3544616699219,0.3493056297302246,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
995.22216796875,279.5100402832031,1124.7777099609375,391.3528747558594,0.3053804636001587,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1058.99609375,355.7962951660156,1270.947998046875,479.6936950683594,0.09039123356342316,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
223.48379516601562,137.91395568847656,455.2012939453125,281.70928955078125,0.026134395971894264,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1223.1507568359375,517.3248291015625,1914.205810546875,990.3574829101562,0.021452581509947777,2,POTHOLES,0bd97eb285fcedd86932513f674b162b.jpg
968.6934814453125,240.2900390625,1163.719482421875,407.07012939453125,0.02026561088860035,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1031.7440185546875,236.3108367919922,1339.20703125,456.5531921386719,0.018282176926732063,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
1042.9114990234375,263.05352783203125,1148.8890380859375,374.3662109375,0.016421755775809288,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
1526.712890625,283.1263732910156,1810.4241943359375,395.824951171875,0.012577436864376068,0,GRAFFITI,0bd97eb285fcedd86932513f674b162b.jpg
14.506473541259766,207.08863830566406,323.5957946777344,373.73577880859375,0.011653606779873371,7,BAD_BILLBOARD,0bd97eb285fcedd86932513f674b162b.jpg
116.32054138183594,521.2060546875,532.4928588867188,793.6370239257812,0.6369388699531555,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1005.5387573242188,594.4566650390625,1259.746826171875,975.47021484375,0.30992695689201355,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
543.8472900390625,441.7056884765625,827.5270385742188,594.1364135742188,0.14511694014072418,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
954.6930541992188,443.5692443847656,1128.46923828125,566.7411499023438,0.08009584248065948,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1845.2200927734375,468.2575378417969,1920.0,579.07470703125,0.07545498013496399,3,GARBAGE,4ed7f2cda06447613cb700c6e34790c0.jpg
308.7074890136719,462.9692687988281,600.49072265625,637.9984741210938,0.06582950055599213,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
0.0029926300048828125,585.1989135742188,158.21517944335938,990.622802734375,0.047688111662864685,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1519.8636474609375,577.0331420898438,1818.35009765625,719.5503540039062,0.03435123711824417,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1821.0059814453125,463.4992980957031,1919.46142578125,586.492431640625,0.018691550940275192,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1807.6905517578125,266.0797424316406,1920.0,447.4880065917969,0.011859438382089138,0,GRAFFITI,4ed7f2cda06447613cb700c6e34790c0.jpg
667.1834716796875,438.0608825683594,873.1436157226562,573.2725219726562,0.011834543198347092,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1.3288536071777344,693.9710083007812,98.48532104492188,1006.3320922851562,0.011052877642214298,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1.3478736877441406,713.7572631835938,201.437255859375,1080.0,0.010900190100073814,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
0.0668478012084961,573.5363159179688,84.84114074707031,856.1387329101562,0.010359774343669415,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
1078.5811767578125,732.8622436523438,1324.4031982421875,1080.0,0.010350792668759823,2,POTHOLES,4ed7f2cda06447613cb700c6e34790c0.jpg
0.0,346.02587890625,282.7290344238281,687.8634643554688,0.7760995626449585,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
746.1481323242188,609.572509765625,895.5919799804688,708.0084228515625,0.6962413191795349,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
1034.994873046875,415.5733642578125,1237.480712890625,514.5224609375,0.21965737640857697,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
1702.492431640625,390.9392395019531,1920.0,531.9889526367188,0.19573432207107544,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
886.7481079101562,382.1433410644531,1083.6097412109375,515.6932373046875,0.1680910438299179,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
1145.623291015625,547.2819213867188,1373.771240234375,659.2747192382812,0.13011716306209564,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
1296.60546875,570.277099609375,1392.0135498046875,657.054443359375,0.11778516322374344,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
721.5965576171875,385.177001953125,991.3854370117188,516.53759765625,0.0607423335313797,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
