class,image_path,name,xmax,xmin,ymax,ymin
9,fb49e0170e5c56427f5c798380df713e.jpg,CLUTTER_SIDEWALK,222,2,830,528
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1380,1231,459,346
3,fb49e0170e5c56427f5c798380df713e.jpg,GARBAGE,1919,1801,502,369
0,24821cc22ee2b31182b190b9c8208d93.jpg,GRAFFITI,63,1,221,86
3,24821cc22ee2b31182b190b9c8208d93.jpg,GARBAGE,1611,1487,419,310
2,24821cc22ee2b31182b190b9c8208d93.jpg,POTHOLES,1916,1709,907,430
0,24821cc22ee2b31182b190b9c8208d93.jpg,GRAFFITI,40,0,197,59
9,9fbfd6498100151a79aedcdf7ecfc208.jpg,CLUTTER_SIDEWALK,108,0,423,288
9,9fbfd6498100151a79aedcdf7ecfc208.jpg,CLUTTER_SIDEWALK,65,1,369,270
0,9fbfd6498100151a79aedcdf7ecfc208.jpg,GRAFFITI,1918,1810,376,265
3,9fbfd6498100151a79aedcdf7ecfc208.jpg,GARBAGE,1917,1856,471,296
7,aca9adc33949cb8b223380cce6bb4395.jpg,BAD_BILLBOARD,327,4,673,477
7,aca9adc33949cb8b223380cce6bb4395.jpg,BAD_BILLBOARD,1920,1808,452,257
7,aca9adc33949cb8b223380cce6bb4395.jpg,BAD_BILLBOARD,916,613,440,236
7,aca9adc33949cb8b223380cce6bb4395.jpg,BAD_BILLBOARD,1208,902,488,380
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,1863,1369,875,667
0,030a78514521188500fa24de227b33f0.jpg,GRAFFITI,1002,750,527,281
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,380,297,562,491
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,53,0,612,496
3,955fce92a1680c466de09bacb43f8690.jpg,GARBAGE,966,794,597,475
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,1916,1762,846,533
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,1920,1792,983,610
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,1919,1830,795,540
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1829,1553,611,473
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1918,1795,595,482
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1920,1858,604,489
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1917,1834,789,634
3,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,71,0,539,366
3,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,1250,1135,341,259
3,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,1918,1853,649,458
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1277,699,921,673
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,580,498,624,564
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,852,704,550,442
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,1918,1853,666,543
2,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,POTHOLES,1919,1768,1080,794
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1920,1475,294,69
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1920,1794,138,0
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1920,1839,251,27
3,abbb06322c318153ce42cd678e15873c.jpg,GARBAGE,1917,1846,936,752
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1920,1792,349,239
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1920,1779,322,22
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1864,1566,346,165
3,3f612ae5456dbf751a1ed297358a6a76.jpg,GARBAGE,385,203,548,417
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,1412,847,991,778
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,1913,1755,1008,712
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,669,239,854,590
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,776,105,1026,733
7,360bb15954a8bf1c73e870a7d5551cf8.jpg,BAD_BILLBOARD,1919,1671,380,68
2,360bb15954a8bf1c73e870a7d5551cf8.jpg,POTHOLES,1914,1735,1080,857
3,360bb15954a8bf1c73e870a7d5551cf8.jpg,GARBAGE,64,0,690,551
2,360bb15954a8bf1c73e870a7d5551cf8.jpg,POTHOLES,1075,755,899,606
2,30430aff07ced25a0de9a088aecd99fc.jpg,POTHOLES,1163,1001,539,426
3,30430aff07ced25a0de9a088aecd99fc.jpg,GARBAGE,1332,1198,454,356
2,30430aff07ced25a0de9a088aecd99fc.jpg,POTHOLES,1305,1116,568,435
7,30430aff07ced25a0de9a088aecd99fc.jpg,BAD_BILLBOARD,102,0,432,339
9,1697d2971efa752abd823083978cb3b1.jpg,CLUTTER_SIDEWALK,275,0,620,465
3,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,1917,1827,793,647
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,323,0,1017,678
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,1077,880,594,397
2,e417727e8dfd3d0b0e049833ad3ee669.jpg,POTHOLES,478,1,964,678
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,66,1,465,324
3,386fbef0ddd206c8e2955c16c9b36195.jpg,GARBAGE,1131,976,717,629
3,386fbef0ddd206c8e2955c16c9b36195.jpg,GARBAGE,110,2,749,631
3,386fbef0ddd206c8e2955c16c9b36195.jpg,GARBAGE,1402,772,816,585
9,42735eb9b207886a4cade197d87a84fe.jpg,CLUTTER_SIDEWALK,1905,0,786,203
8,f8fe81f02d1df474b68caf7943c0fe6b.jpg,SAND_ON_ROAD,1338,1133,445,360
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,1283,1057,591,460
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,439,304,416,330
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1182,778,400,293
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,76,0,474,338
5,02710df871b98a873d401e304cdfd48b.jpg,BROKEN_SIGNAGE,560,63,574,367
2,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,1397,16,1080,362
2,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,211,0,734,432
8,45e299772aa7550f761faf48e3d80b80.jpg,SAND_ON_ROAD,1920,1695,581,233
8,45e299772aa7550f761faf48e3d80b80.jpg,SAND_ON_ROAD,1547,1246,539,329
10,33fec99cca597d69c110cbb216e35ef9.jpg,UNKEPT_FACADE,1156,895,616,343
3,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,1367,1213,617,523
2,d8796f4cd3b1bc43c649cae010390157.jpg,POTHOLES,1916,1762,779,626
9,af87fe01866262935dd951e95945439e.jpg,CLUTTER_SIDEWALK,300,0,680,397
3,230009c117aab6fb0fd03d35820d5051.jpg,GARBAGE,1197,722,589,342
0,94b0f5d3709f611d1927a691f4a09e0a.jpg,GRAFFITI,716,449,564,435
3,94b0f5d3709f611d1927a691f4a09e0a.jpg,GARBAGE,724,444,565,427
3,94b0f5d3709f611d1927a691f4a09e0a.jpg,GARBAGE,1188,1112,534,475
1,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg,FADED_SIGNAGE,922,753,620,268
3,27f2dc901ae332e218b3ed943fbff601.jpg,GARBAGE,1089,974,500,413
2,27f2dc901ae332e218b3ed943fbff601.jpg,POTHOLES,259,0,1080,725
3,9c5edc95c88c13aca874ed4a4c1efb12.jpg,GARBAGE,1089,967,568,479
7,d88116a2107f3933448221a7b6d7467b.jpg,BAD_BILLBOARD,1326,635,521,32
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1919,1669,1080,299
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1731,1300,420,205
3,c973e48ff635ca684a2b10263e193677.jpg,GARBAGE,72,0,619,465
9,33324b7e81629a6be7135f050761d512.jpg,CLUTTER_SIDEWALK,299,0,586,343
3,108b27e138205fc0a078ee87fa1bd921.jpg,GARBAGE,743,588,520,409
3,e9efa20ff16678b1ce8c563a280976ae.jpg,GARBAGE,78,0,628,475
2,c237e1a7a0390692eda882b6393f3669.jpg,POTHOLES,1920,1679,1080,645
2,c237e1a7a0390692eda882b6393f3669.jpg,POTHOLES,479,5,1080,660
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1242,983,452,322
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,899,660,1080,998
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,273,95,782,666
3,d0d4e67d58e95b65e3bcbae1772b4b3d.jpg,GARBAGE,1718,1463,703,541
7,a7a3b87b78fc39970376106e53db897f.jpg,BAD_BILLBOARD,1359,1233,317,230
7,a7a3b87b78fc39970376106e53db897f.jpg,BAD_BILLBOARD,1249,1165,334,262
4,1bba7132cf5d1214c80e2ea5d8f3f285.jpg,CONSTRUCTION_ROAD,1031,0,732,290
3,f80a3470f971f7f5085719017cca38ba.jpg,GARBAGE,788,587,939,811
0,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1720,760,507,145
3,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,919,807,654,576
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,1196,1054,394,289
3,b278142e994a544267302fc61cfcfe73.jpg,GARBAGE,617,543,519,452
3,195ada393c9bc978abaa033dc62d1548.jpg,GARBAGE,416,295,416,306
2,aea5006c375c0e1fbb64bcc16623da70.jpg,POTHOLES,500,18,952,724
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,1520,918,1080,709
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1259,1092,499,374
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,673,488,522,398
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1632,1430,495,351
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1837,1538,515,349
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1920,1078,1080,219
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,875,0,1080,204
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1920,0,1080,224
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,926,0,592,208
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,295,4,666,364
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,899,743,710,599
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1583,603,555,302
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,846,0,519,253
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,705,0,512,247
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1913,1320,574,309
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1918,1364,578,310
3,ba91a0c500ebdcceefc38483c99f67a1.jpg,GARBAGE,790,663,447,365
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,854,652,455,305
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,795,416,499,268
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,617,0,571,261
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,659,271,528,253
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,275,0,601,252
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1920,460,995,173
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,897,0,976,251
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,352,216,656,553
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1366,1269,496,408
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1912,1476,1039,696
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1679,1351,882,638
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1484,1320,527,416
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,640,4,432,0
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1920,1204,511,0
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,646,0,732,195
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1542,95,490,0
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,1914,1213,772,226
4,2e2300be77fb56a90d61add02e2a862d.jpg,CONSTRUCTION_ROAD,1258,0,770,151
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,283,7,702,439
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,1920,1606,632,458
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1021,541,855,598
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,1386,1232,494,401
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1920,1651,859,512
2,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1918,1810,618,468
3,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,121,0,769,641
7,977b733dfa0a725933e8dd3369d5ab1f.jpg,BAD_BILLBOARD,736,263,236,95
0,977b733dfa0a725933e8dd3369d5ab1f.jpg,GRAFFITI,1917,1489,502,38
3,977b733dfa0a725933e8dd3369d5ab1f.jpg,GARBAGE,135,0,630,427
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,1234,0,1080,193
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,497,0,1080,255
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,1920,627,1048,142
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,166,14,570,446
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1300,977,556,423
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1919,1670,560,419
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,402,183,608,440
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1039,643,1051,537
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1920,1582,566,357
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1920,1778,586,355
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,996,653,727,362
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,636,14,598,294
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1920,1414,572,302
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1503,932,577,299
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1221,447,600,297
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1739,1219,582,285
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,885,733,504,413
2,fde045a36a5fa56a3fdb5d12c34d5705.jpg,POTHOLES,501,2,1080,604
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,1024,834,599,411
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,912,585,622,392
2,6c86868845ad1fccb925668be8369fc6.jpg,POTHOLES,1920,1586,926,709
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,675,395,624,381
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,303,3,604,378
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1499,1126,772,512
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1722,1265,917,590
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,793,428,787,521
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1240,948,597,421
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,689,146,901,589
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,858,542,699,483
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,598,8,1043,627
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1913,895,783,196
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1400,29,802,254
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,643,0,805,260
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1916,1220,793,259
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1256,0,714,244
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,524,0,609,205
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1791,617,741,303
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1917,1643,797,234
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1822,1313,278,83
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1920,1275,591,315
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,671,6,552,294
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1456,540,558,306
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,615,2,1044,341
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1920,1058,1080,372
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1214,0,1080,306
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1920,1621,1080,388
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,781,522,576,459
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,492,289,504,407
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1841,1690,476,371
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1132,1005,438,339
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,224,86,539,434
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,134,0,597,436
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1306,707,561,342
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1001,0,816,316
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1920,834,806,316
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,357,0,443,288
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1128,290,506,291
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1395,658,540,315
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1910,1304,591,388
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,107,0,450,307
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,1585,1413,368,258
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,271,37,443,316
3,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,GARBAGE,1588,1453,498,396
3,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,GARBAGE,1518,1372,495,386
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,800,380,673,438
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,1823,1371,984,670
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1919,863,720,390
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1230,8,718,371
3,c80a9e3621c6df40428b9140bf3926ca.jpg,GARBAGE,1263,1035,442,323
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1919,1423,728,401
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,488,0,690,364
3,c80a9e3621c6df40428b9140bf3926ca.jpg,GARBAGE,531,385,424,328
7,9ebb94e8d1e56693bfbe105ef747178c.jpg,BAD_BILLBOARD,612,52,667,450
2,5fd490035bc58eeab0a7b732fdf76bfd.jpg,POTHOLES,917,497,757,515
8,5fd490035bc58eeab0a7b732fdf76bfd.jpg,SAND_ON_ROAD,374,7,498,294
2,5fd490035bc58eeab0a7b732fdf76bfd.jpg,POTHOLES,1597,1197,748,588
2,5fd490035bc58eeab0a7b732fdf76bfd.jpg,POTHOLES,1346,881,751,546
2,5fd490035bc58eeab0a7b732fdf76bfd.jpg,POTHOLES,1048,761,566,446
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1172,501,633,374
0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,1349,1068,380,234
