xmin,ymin,xmax,ymax,confidence,class,name,image_path
989.940185546875,720.45849609375,1295.7861328125,915.9752197265625,0.7714861035346985,3,GARBAGE,97a35f63e54bbab1cbd3d3f0068c16c5.jpg
1157.53759765625,178.81439208984375,1473.0025634765625,384.78973388671875,0.7338243126869202,7,BAD_BILLBOARD,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg
488.7415771484375,777.8915405273438,816.1228637695312,956.572998046875,0.7962630987167358,3,GARBAGE,fa2a7f0a40ca918e1ca9feb4027cff96.jpg
1387.356201171875,315.0667419433594,1505.7568359375,401.02783203125,0.7085169553756714,3,GARBAGE,cc070ed1148fef2de4416db60b01ee95.jpg
1567.1400146484375,97.6436538696289,1895.7392578125,297.2908630371094,0.7921152710914612,3,GARBAGE,e8bb70932d98e011b779c195bd47e5ce.jpg
576.544189453125,492.724365234375,757.976318359375,643.2189331054688,0.7709267139434814,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
1173.5166015625,833.6001586914062,1305.123046875,944.92041015625,0.7266584634780884,3,GARBAGE,fb6e4ef15bcfc31b79339eb969daa6ac.jpg
367.0383605957031,357.9202880859375,488.95916748046875,469.4512939453125,0.70021653175354,3,GARBAGE,1f437b53a3a8b9e86c0f55abc8d0442b.jpg
1053.44091796875,382.1620788574219,1913.5865478515625,576.1296997070312,0.7109838128089905,9,CLUTTER_SIDEWALK,bbc584cb4bb801e0bf4d9021947743b9.jpg
188.47384643554688,360.60076904296875,361.5637512207031,457.38555908203125,0.7666468620300293,3,GARBAGE,94ffb71d445b127a3d9c5a13906cfc09.jpg
1464.48681640625,179.21612548828125,1702.1708984375,337.14166259765625,0.7270569801330566,7,BAD_BILLBOARD,1e1d6fae1a540611799dcc00a0686a55.jpg
581.8727416992188,300.11700439453125,1251.7562255859375,509.05224609375,0.7489099502563477,9,CLUTTER_SIDEWALK,d9d7c1e943ab7a72c12e6c74e3199553.jpg
123.39794158935547,348.98895263671875,406.17144775390625,511.6822814941406,0.7662985324859619,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
300.4511413574219,351.2421569824219,492.095947265625,509.2286682128906,0.7472007870674133,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
1688.00244140625,372.92132568359375,1821.7730712890625,478.6880798339844,0.7076184153556824,7,BAD_BILLBOARD,3f11dbaf5d58e5f8be53a7cc7486903f.jpg
2.3164100646972656,441.79669189453125,249.39564514160156,659.3145141601562,0.7123875617980957,8,SAND_ON_ROAD,b4b573a9c85e8d1adc224d86915e05df.jpg
1256.174560546875,640.0091552734375,1665.5302734375,963.3682861328125,0.7455052733421326,3,GARBAGE,94adf640c37c377d0303c0dfba753713.jpg
490.0606384277344,243.57659912109375,907.0859985351562,565.5889892578125,0.7167053818702698,4,CONSTRUCTION_ROAD,9d06509575378d043166fcb536f7bb9f.jpg
630.4612426757812,477.65386962890625,793.2098388671875,611.0291748046875,0.7875246405601501,3,GARBAGE,e514c112ad814cbb506213ddac77fe85.jpg
349.98541259765625,362.6358947753906,506.9352111816406,544.2459106445312,0.7272375226020813,3,GARBAGE,9b88f61f17ffe7623dcddd8d20250c55.jpg
1245.9853515625,303.4029541015625,1913.271728515625,858.0166625976562,0.7278113961219788,4,CONSTRUCTION_ROAD,dbff9fd3827b430baa0ef9214d78080e.jpg
1036.20751953125,666.5551147460938,1171.1627197265625,771.479248046875,0.7594631910324097,3,GARBAGE,16bff027619beb4ff1052bbcc5707e9d.jpg
290.7033996582031,637.6024169921875,430.05230712890625,732.45263671875,0.7392852306365967,3,GARBAGE,16bff027619beb4ff1052bbcc5707e9d.jpg
925.1008911132812,599.626708984375,1157.978759765625,773.5518188476562,0.7797238230705261,3,GARBAGE,ab0870d8a1b14dc7c76b56614ff4420a.jpg
1259.7608642578125,457.7826232910156,1695.3919677734375,691.2432861328125,0.7297565340995789,2,POTHOLES,87275e41608b3bb8e1f2b44b3c76a0de.jpg
858.3021850585938,3.3571929931640625,1374.0701904296875,338.14337158203125,0.7634202241897583,7,BAD_BILLBOARD,18a6db267af3792c42a2f0e354be3de6.jpg
1627.5736083984375,0.5938682556152344,1920.0,370.44189453125,0.7500807642936707,7,BAD_BILLBOARD,18a6db267af3792c42a2f0e354be3de6.jpg
848.4014282226562,222.71156311035156,1123.0162353515625,396.5349426269531,0.8127785325050354,0,GRAFFITI,9641031a5c21147a4f59f7df96998134.jpg
1110.370849609375,456.317138671875,1414.3370361328125,628.30322265625,0.7459635138511658,3,GARBAGE,f4d973d27afaaada1cb8fd964ef76094.jpg
549.0126342773438,401.59661865234375,688.5693969726562,552.7437744140625,0.760887861251831,3,GARBAGE,e37986d157cce080e33ad52abcb96a23.jpg
644.0269775390625,395.303955078125,895.0389404296875,611.3246459960938,0.7848177552223206,3,GARBAGE,f6d5d0a3f62ec765cbe28a75d4148787.jpg
644.8106689453125,396.66497802734375,901.15966796875,612.9169921875,0.7847147583961487,3,GARBAGE,692ebcd824a78e05f5c7f8fb5ec66060.jpg
1221.2989501953125,259.797119140625,1395.2802734375,373.9031066894531,0.8011786341667175,7,BAD_BILLBOARD,9c7ccb7965f0ae3741919c3c001eec79.jpg
725.3995361328125,488.6424865722656,1129.8828125,694.1779174804688,0.7991979122161865,3,GARBAGE,85639459807c5638513a56b7bf6713c5.jpg
617.764892578125,558.5384521484375,764.7255859375,670.887451171875,0.7261298298835754,3,GARBAGE,85639459807c5638513a56b7bf6713c5.jpg
0.0,394.5636291503906,634.73583984375,754.1571044921875,0.7366127967834473,9,CLUTTER_SIDEWALK,60223ff8d47d00dce595f952951e50c2.jpg
1126.8804931640625,455.6911926269531,1400.43603515625,640.2464599609375,0.7324014902114868,3,GARBAGE,7b61cc8c4f37f5bb5feaed95873f670f.jpg
1548.3641357421875,488.849609375,1790.0223388671875,648.4537353515625,0.7252990007400513,3,GARBAGE,7b61cc8c4f37f5bb5feaed95873f670f.jpg
1109.3406982421875,395.5866394042969,1371.2021484375,543.1360473632812,0.7643329501152039,3,GARBAGE,c384ce5ff249da5678c210e6aabfb045.jpg
646.5872192382812,404.8857421875,891.6548461914062,613.0669555664062,0.7850964665412903,3,GARBAGE,a7a0068a7b1249cda6da4fd066494f29.jpg
1313.4696044921875,492.9330139160156,1547.322265625,640.1679077148438,0.7507799863815308,3,GARBAGE,6f6a570e2155377e35df67f796d8575e.jpg
386.12615966796875,785.2266235351562,1134.7947998046875,1080.0,0.7478471994400024,3,GARBAGE,6abe223779ee3a1889f4d520ce73ef39.jpg
1049.321533203125,146.67544555664062,1913.6495361328125,1080.0,0.7301918864250183,8,SAND_ON_ROAD,6abe223779ee3a1889f4d520ce73ef39.jpg
813.7435913085938,574.0435180664062,1432.3070068359375,963.482666015625,0.7295688986778259,3,GARBAGE,6abe223779ee3a1889f4d520ce73ef39.jpg
913.4265747070312,451.2366027832031,1057.2869873046875,577.062255859375,0.8089955449104309,3,GARBAGE,584e790ea7d2df3416b616ed86eaddeb.jpg
755.3514404296875,401.11285400390625,1399.078857421875,660.25439453125,0.7948687076568604,3,GARBAGE,222e01018cc5a53629217ea08188cef8.jpg
728.7037963867188,410.6686096191406,970.4639892578125,560.069580078125,0.7340794205665588,3,GARBAGE,2c5ea37a65a2b3127c6f7751eec92990.jpg
834.6157836914062,339.9820556640625,1176.781982421875,596.2374267578125,0.8219786286354065,3,GARBAGE,66af6c008662158eb2667a9e372125ac.jpg
911.7361450195312,369.77142333984375,1858.1917724609375,844.0560302734375,0.7324721813201904,4,CONSTRUCTION_ROAD,ee135225ef9406ad5210e5dba9446b60.jpg
1338.515380859375,196.3674774169922,1645.9775390625,344.0424499511719,0.7046648859977722,7,BAD_BILLBOARD,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg
305.21484375,539.3211059570312,1309.77685546875,854.6466674804688,0.7530607581138611,9,CLUTTER_SIDEWALK,9c91f216822609089879c21e6e7c2341.jpg
0.0,521.0194702148438,599.9661254882812,843.5947265625,0.7353096604347229,9,CLUTTER_SIDEWALK,9c91f216822609089879c21e6e7c2341.jpg
518.0084838867188,187.75616455078125,770.816162109375,334.2347717285156,0.778242826461792,0,GRAFFITI,b06febe7e8706cdaa65019a44e639be4.jpg
121.38462829589844,355.1861572265625,354.596923828125,506.04840087890625,0.7054765820503235,3,GARBAGE,b53e6271f6c01ba6a525beaab70ee2d5.jpg
718.3869018554688,238.33245849609375,984.8553466796875,382.95904541015625,0.7123004198074341,0,GRAFFITI,8f2ae4df2f06c1134e3d880c6006911c.jpg
255.0808868408203,350.0678405761719,407.3150939941406,475.685791015625,0.7364480495452881,3,GARBAGE,6e4f5f05c3e16e758b3ccb2684ceff77.jpg
645.803466796875,289.7829284667969,958.44140625,518.4515380859375,0.7916336059570312,7,BAD_BILLBOARD,1e5bfb76ed408aa0794213e46c573541.jpg
810.492431640625,281.0721130371094,1151.4256591796875,510.1108703613281,0.7308149933815002,7,BAD_BILLBOARD,1e5bfb76ed408aa0794213e46c573541.jpg
1384.6236572265625,103.65547943115234,1754.5052490234375,348.9522399902344,0.7841872572898865,7,BAD_BILLBOARD,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg
1014.8237915039062,768.3843383789062,1259.6888427734375,947.1223754882812,0.7545336484909058,3,GARBAGE,26574919ee4a701f9f2f4e56bd6f8873.jpg
1164.4420166015625,223.9878387451172,1492.98779296875,409.2972412109375,0.7939074039459229,0,GRAFFITI,13c496479de528e9cb8cf2fd24765ffc.jpg
1068.33837890625,544.4549560546875,1299.7034912109375,709.24072265625,0.7818642854690552,3,GARBAGE,13c496479de528e9cb8cf2fd24765ffc.jpg
452.40673828125,590.1777954101562,748.8790893554688,746.21923828125,0.7500846982002258,3,GARBAGE,83aee4dfadc7556be87c6f25594535df.jpg
1183.7950439453125,274.8933410644531,1287.0035400390625,399.32000732421875,0.7923538088798523,7,BAD_BILLBOARD,855337bffa69447ee75e4b5fd1d9a760.jpg
775.1394653320312,386.9139709472656,1003.2932739257812,572.5545043945312,0.7743855714797974,3,GARBAGE,1069dd5f933779d26440955e7612c376.jpg
235.9580841064453,409.3424377441406,558.122314453125,578.4345703125,0.7337674498558044,3,GARBAGE,1069dd5f933779d26440955e7612c376.jpg
489.5639953613281,277.03857421875,765.5648803710938,470.2656555175781,0.7707621455192566,7,BAD_BILLBOARD,bac670721e47dbca1a74864b3c9488e0.jpg
1501.1917724609375,463.88287353515625,1888.7022705078125,658.9198608398438,0.7000113725662231,2,POTHOLES,018441aca0d10d25829c985bc400596b.jpg
205.34487915039062,197.80157470703125,739.7816772460938,627.583740234375,0.8374626040458679,0,GRAFFITI,2e6bb40ea6d8f79436b26c02a7f30da9.jpg
179.02757263183594,233.16876220703125,709.403076171875,558.4903564453125,0.7104078531265259,4,CONSTRUCTION_ROAD,1b77abbde02fcef0c104fa5eee29155d.jpg
1390.2342529296875,119.94194030761719,1621.16162109375,320.5902099609375,0.7550193667411804,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
850.669189453125,504.00823974609375,1118.1754150390625,857.939208984375,0.7664526104927063,2,POTHOLES,4214f9a9854acf0ec6d65b4f9a05cf92.jpg
64.94625091552734,504.3853454589844,375.3850402832031,692.17041015625,0.7811664938926697,3,GARBAGE,f0bd46e8938b7389363fdde0f3bbf323.jpg
1.9283294677734375,199.10467529296875,456.4931945800781,485.2357177734375,0.7186986804008484,0,GRAFFITI,1e821bc00f2333f479d9c268161e8386.jpg
401.8838195800781,764.3642578125,613.0144653320312,898.7704467773438,0.7770857214927673,3,GARBAGE,e205368e71a4e94e1e3d41109cf2c6b0.jpg
1302.1761474609375,597.621826171875,1542.172607421875,763.59912109375,0.7442018389701843,3,GARBAGE,db289f9f5939f6403e294f674dd7e658.jpg
344.95111083984375,0.0,1273.1400146484375,230.57391357421875,0.7751255035400391,7,BAD_BILLBOARD,d2c6fff93742b9f3a89b38be450676d2.jpg
1241.1090087890625,171.69284057617188,1531.8717041015625,421.8507385253906,0.7797222137451172,3,GARBAGE,3450cbeb3320d5e4f52a4c226fb37b03.jpg
381.19189453125,358.9442138671875,570.2566528320312,487.2047424316406,0.7318485975265503,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
444.0670166015625,361.6745300292969,599.9243774414062,459.7811584472656,0.7121461629867554,3,GARBAGE,36b7284b420a3965afbc03d7d7f5e532.jpg
1592.5548095703125,497.1509704589844,1781.4471435546875,619.4395141601562,0.752960205078125,3,GARBAGE,f0d14d315b426f604242ac18f9d1ab16.jpg
68.51005554199219,289.79864501953125,459.11151123046875,544.5203247070312,0.7941985726356506,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
425.977294921875,234.11073303222656,628.4991455078125,407.1299743652344,0.745144784450531,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
525.2447509765625,459.2083740234375,898.1513671875,662.4639282226562,0.8155675530433655,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
838.1752319335938,464.0024719238281,1102.27880859375,664.8850708007812,0.8064591288566589,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
1650.2398681640625,571.5420532226562,1920.0,752.9606323242188,0.7330352067947388,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
1039.8807373046875,595.4799194335938,1286.56591796875,747.0516967773438,0.7313851118087769,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
1262.4755859375,288.8912048339844,1425.4346923828125,462.2974853515625,0.735194981098175,0,GRAFFITI,6ad16a6419750f245b37bef7107d0f66.jpg
1221.1370849609375,279.0984191894531,1556.905517578125,399.90728759765625,0.745043158531189,3,GARBAGE,153bd30674e673359e6a324305940ecd.jpg
1250.150146484375,395.4873046875,1915.5045166015625,563.1126708984375,0.716229259967804,9,CLUTTER_SIDEWALK,5de2ce8692fdb30c25adec602d998f62.jpg
535.7667846679688,381.076904296875,765.2967529296875,643.0032958984375,0.7592849731445312,3,GARBAGE,42a8b92dec1df1bab652cf4d54d7e11d.jpg
1412.677001953125,434.6012878417969,1565.038330078125,600.9981689453125,0.7153722047805786,3,GARBAGE,42a8b92dec1df1bab652cf4d54d7e11d.jpg
1394.4124755859375,551.6261596679688,1902.636474609375,854.915283203125,0.7282811999320984,2,POTHOLES,060a2994c6e1d3e22e18fa84b5a91714.jpg
28.533004760742188,842.9332275390625,333.7143859863281,1038.1688232421875,0.741631805896759,3,GARBAGE,3b147798c470499ea069ea1229aab29b.jpg
1534.5079345703125,355.5392150878906,1920.0,599.2048950195312,0.7292414903640747,9,CLUTTER_SIDEWALK,6ecede73556e2d6ecd61a5c40f4cad55.jpg
549.4171142578125,390.69268798828125,1656.8599853515625,587.8796997070312,0.7072490453720093,9,CLUTTER_SIDEWALK,6ecede73556e2d6ecd61a5c40f4cad55.jpg
174.98300170898438,404.8354797363281,456.7230224609375,545.4533081054688,0.7413146495819092,3,GARBAGE,93fa0f557da40fa8d4e7db89401fe91a.jpg
0.0,390.0157470703125,649.1209716796875,836.644775390625,0.7362975478172302,9,CLUTTER_SIDEWALK,39e5a821519f5970aa659e971e652da1.jpg
970.2608642578125,45.08551025390625,1370.0889892578125,338.76556396484375,0.8218196630477905,7,BAD_BILLBOARD,39cff729fc83f245c1a816006e73a234.jpg
1714.1484375,290.2986145019531,1920.0,489.6773986816406,0.7130709886550903,8,SAND_ON_ROAD,4a366ebe609e75147f2e6e94ae4d634e.jpg
36.61768341064453,354.9888000488281,655.1936645507812,545.4977416992188,0.7472620010375977,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
539.40380859375,353.51568603515625,1205.1988525390625,544.2017211914062,0.7139537334442139,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1065.4039306640625,198.0492706298828,1633.268310546875,613.8338623046875,0.7159786820411682,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
1001.2586669921875,385.2961120605469,1302.558349609375,574.61279296875,0.729006826877594,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
749.8351440429688,811.1927490234375,918.8095703125,946.8250122070312,0.7881177663803101,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1281.5885009765625,593.5388793945312,1559.0562744140625,754.254150390625,0.726935625076294,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
893.802490234375,524.9390258789062,1145.986083984375,728.1746215820312,0.7053206562995911,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.0,332.10638427734375,1051.472412109375,1019.8038940429688,0.7033559679985046,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.0,340.0332946777344,1055.32177734375,1027.969970703125,0.7440246343612671,9,CLUTTER_SIDEWALK,df4f12b16aa81f82c105e57c46b316b6.jpg
676.4000244140625,811.5889892578125,859.843017578125,946.7993774414062,0.739811360836029,3,GARBAGE,df4f12b16aa81f82c105e57c46b316b6.jpg
1246.3377685546875,584.9686889648438,1519.7947998046875,742.9986572265625,0.7170040011405945,3,GARBAGE,df4f12b16aa81f82c105e57c46b316b6.jpg
386.5933532714844,238.01519775390625,628.2545776367188,383.5890197753906,0.7843337655067444,0,GRAFFITI,d983beeceb485dcc7d3782b7d4cb5a54.jpg
212.9274444580078,222.4317626953125,478.9483337402344,383.2410583496094,0.7540066838264465,0,GRAFFITI,d983beeceb485dcc7d3782b7d4cb5a54.jpg
516.8036499023438,238.603271484375,756.1262817382812,366.9556579589844,0.714859664440155,0,GRAFFITI,d983beeceb485dcc7d3782b7d4cb5a54.jpg
259.62469482421875,322.9549560546875,909.6350708007812,507.65582275390625,0.7358116507530212,9,CLUTTER_SIDEWALK,456308ef35d8488686e7550e9aa77980.jpg
622.8626098632812,247.27784729003906,1017.3043823242188,487.2444152832031,0.8136480450630188,7,BAD_BILLBOARD,b63f4555c510689238ae0059383cc0ed.jpg
657.0994262695312,477.0997009277344,1222.787841796875,853.7362670898438,0.7632075548171997,2,POTHOLES,f355a2fbd1ce243c94746023712e79f8.jpg
1161.2030029296875,173.81082153320312,1468.7288818359375,383.9993591308594,0.7403684854507446,7,BAD_BILLBOARD,27000039db2bbbab97d6ea5b13701cf1.jpg
1316.9344482421875,282.60662841796875,1692.33740234375,494.2650146484375,0.7490276098251343,3,GARBAGE,fa6b84f67c3d702eac9296e47e7a0670.jpg
243.27886962890625,302.0651550292969,510.5008239746094,456.5955505371094,0.7355350852012634,3,GARBAGE,fa6b84f67c3d702eac9296e47e7a0670.jpg
7.527717590332031,748.4789428710938,277.9399108886719,898.998779296875,0.7277317047119141,3,GARBAGE,fa6b84f67c3d702eac9296e47e7a0670.jpg
482.248291015625,317.49462890625,742.356201171875,467.30145263671875,0.7267707586288452,3,GARBAGE,fa6b84f67c3d702eac9296e47e7a0670.jpg
707.9853515625,237.56295776367188,1098.9427490234375,383.2008361816406,0.7260463833808899,0,GRAFFITI,fa6b84f67c3d702eac9296e47e7a0670.jpg
1057.69482421875,426.376953125,1904.1505126953125,689.1134033203125,0.7864764928817749,9,CLUTTER_SIDEWALK,9c49c884f5ad228deebe93338f57eb18.jpg
9.733749389648438,391.146240234375,1205.8671875,681.198486328125,0.7372394800186157,9,CLUTTER_SIDEWALK,9c49c884f5ad228deebe93338f57eb18.jpg
726.5216674804688,707.0015258789062,1115.4268798828125,1080.0,0.7709718346595764,2,POTHOLES,3d06fb4d951578a2552a2324740a5467.jpg
859.0150146484375,539.4637451171875,1131.661376953125,829.0146484375,0.72557133436203,2,POTHOLES,3d06fb4d951578a2552a2324740a5467.jpg
1116.8148193359375,371.4781799316406,1861.5377197265625,743.6127319335938,0.7960622310638428,3,GARBAGE,c8b697c0b89d2f097467362817bd3daa.jpg
1326.431884765625,274.7398681640625,1479.0792236328125,397.6145324707031,0.7745347619056702,3,GARBAGE,273bed069dc4902598c58163603dd2fd.jpg
824.5821533203125,453.3776550292969,1078.4451904296875,769.66552734375,0.7104278206825256,2,POTHOLES,94c51c780e8707a140da01029ff0b41b.jpg
582.822509765625,347.4144592285156,717.3696899414062,474.2745056152344,0.7572339177131653,3,GARBAGE,34c1bdb42324022f8e2367de2bbf96ea.jpg
86.07308197021484,42.7492561340332,452.84722900390625,252.36245727539062,0.7912720441818237,7,BAD_BILLBOARD,5d84221dd672d25fc4e58ac914b9c98f.jpg
942.1525268554688,0.0,1279.3748779296875,81.17414093017578,0.7209515571594238,7,BAD_BILLBOARD,5d84221dd672d25fc4e58ac914b9c98f.jpg
1161.126220703125,173.4437713623047,1466.8817138671875,387.8477783203125,0.7363080978393555,7,BAD_BILLBOARD,15f3cf92a734d3f1f9fa43c51161a7db.jpg
845.8152465820312,220.5677947998047,1123.603271484375,396.67620849609375,0.8183237910270691,0,GRAFFITI,7dee6f7774207455fcd45f98650ed759.jpg
289.174072265625,281.185546875,539.5579833984375,467.1734619140625,0.7618842124938965,3,GARBAGE,861cd87e99196d79f7db55fc6d70323f.jpg
1274.72900390625,493.87225341796875,1506.604248046875,647.40673828125,0.7454113364219666,3,GARBAGE,861cd87e99196d79f7db55fc6d70323f.jpg
494.1349182128906,299.03338623046875,729.3367309570312,463.98468017578125,0.7165935635566711,3,GARBAGE,861cd87e99196d79f7db55fc6d70323f.jpg
1659.1622314453125,322.6474609375,1819.927001953125,452.4068603515625,0.7617316842079163,0,GRAFFITI,1f40c74ea64f15614324a366563d9bd7.jpg
751.1893310546875,810.7041015625,916.1975708007812,945.8240356445312,0.7885050177574158,3,GARBAGE,70c91870e32ec207a6336afc062cb08f.jpg
1287.275390625,595.1781616210938,1564.2825927734375,761.277099609375,0.749921977519989,3,GARBAGE,70c91870e32ec207a6336afc062cb08f.jpg
891.5930786132812,527.2201538085938,1145.4708251953125,727.3405151367188,0.7105065584182739,3,GARBAGE,70c91870e32ec207a6336afc062cb08f.jpg
0.0,327.3426818847656,1058.470703125,1016.8679809570312,0.701336681842804,9,CLUTTER_SIDEWALK,70c91870e32ec207a6336afc062cb08f.jpg
