class,image_path,name,xmax,xmin,ymax,ymin
9,8105b8cce38674ce59a02b8ddf34547e.jpg,CLUTTER_SIDEWALK,688,314,728,242
7,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg,BAD_BILLBOARD,570,486,276,163
3,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,158,0,782,634
3,030a78514521188500fa24de227b33f0.jpg,GARBAGE,735,660,781,644
3,39481e7e80ede09b0e7abe8683a3c9e6.jpg,GARBAGE,960,730,755,439
3,901f2cc758f280dab3a2235b35d542c9.jpg,GARBAGE,697,625,580,486
3,5d96548bf66787da0c5b92463ae524c4.jpg,GARBAGE,960,798,390,261
2,955fce92a1680c466de09bacb43f8690.jpg,POTHOLES,109,0,1080,584
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,960,876,650,481
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,960,860,506,337
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,77,0,575,347
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,218,0,982,565
3,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,347,231,622,470
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,774,655,391,222
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,118,55,597,513
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,960,929,450,348
7,92fc627ff1922afa90ec8ca04fb0e170.jpg,BAD_BILLBOARD,678,599,409,318
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,138,0,723,483
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,648,521,452,341
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,959,913,632,471
2,da46844265b2f9a74317f07dceb34d8d.jpg,POTHOLES,515,413,705,383
3,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,263,195,393,317
7,108b27e138205fc0a078ee87fa1bd921.jpg,BAD_BILLBOARD,960,874,281,55
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,138,0,571,415
3,334dee7f647d376b910e746da339ae51.jpg,GARBAGE,559,497,478,390
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,555,509,727,648
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,896,790,521,414
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,319,227,521,407
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,572,487,525,285
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,125,0,624,423
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,800,705,639,516
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,863,711,507,356
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,145,0,1058,720
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,959,921,611,474
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,826,636,851,613
7,9677f3ab49317d35403d1ead74888b39.jpg,BAD_BILLBOARD,607,537,407,286
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,960,821,565,338
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,619,495,454,341
8,f30492c8c7d9b5d4d939e6035fa73170.jpg,SAND_ON_ROAD,960,835,687,450
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,960,918,629,524
3,e806d40c5add8017740579ed7262aa2b.jpg,GARBAGE,152,30,580,414
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,695,526,1032,610
9,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,CLUTTER_SIDEWALK,181,70,445,362
9,d3a222dcb3c127aecbbbacfdc73e16b6.jpg,CLUTTER_SIDEWALK,51,0,489,323
7,a7a3b87b78fc39970376106e53db897f.jpg,BAD_BILLBOARD,40,1,342,175
3,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,697,506,461,292
2,37e9a2281d704437944feafc9f7d5f12.jpg,POTHOLES,463,349,705,458
7,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg,BAD_BILLBOARD,320,249,414,278
7,46627c685bb829f53679987362f975be.jpg,BAD_BILLBOARD,75,0,470,341
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,203,43,680,493
2,fb23e0a8865099d9f1ef2e8e297fdecc.jpg,POTHOLES,323,97,668,409
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,629,446,480,305
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,291,250,630,565
3,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,493,425,723,630
7,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,708,582,466,289
3,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GARBAGE,518,458,643,544
3,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,612,529,789,682
3,036c656e46e541468e016e6430be74e5.jpg,GARBAGE,162,95,897,785
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,736,662,599,413
9,ed7daca8d33bc593ef85d26abcfdcdbc.jpg,CLUTTER_SIDEWALK,76,0,574,390
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,491,348,802,501
0,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GRAFFITI,119,48,453,367
3,fc13cf0c55532192e049aaca6cb386d6.jpg,GARBAGE,606,551,601,518
2,79b19a28de4cdf829cd961e194bca869.jpg,POTHOLES,544,398,895,667
3,ecad60aba58bc12188b1f3b9a3cb23ec.jpg,GARBAGE,960,921,847,694
7,c507ed3bf93b145b767be3b50eff996c.jpg,BAD_BILLBOARD,660,579,266,119
2,cbc05387bb7695ba8b791dd2d476b4bf.jpg,POTHOLES,275,47,784,544
3,2487e649d3499dbfc336e67d5008bc9c.jpg,GARBAGE,222,154,437,324
8,e446eadc7c6d56e29f8071fbfbc16f83.jpg,SAND_ON_ROAD,530,469,362,269
2,195ada393c9bc978abaa033dc62d1548.jpg,POTHOLES,91,0,1080,777
2,360bb15954a8bf1c73e870a7d5551cf8.jpg,POTHOLES,710,592,941,766
7,edbcbf3baf7305d9b5638053c2f60623.jpg,BAD_BILLBOARD,675,540,266,101
2,12754f873bf108a92b58038a5a49c24c.jpg,POTHOLES,960,643,1076,669
4,f882018511ba4f86b095375425871ca8.jpg,CONSTRUCTION_ROAD,736,318,557,255
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,559,35,795,525
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,905,842,665,591
4,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,CONSTRUCTION_ROAD,429,0,1080,93
2,56dd6647242ffc72db349598c0ce4c39.jpg,POTHOLES,148,0,1072,488
3,84b2caa1e4b7d9c9c9fde03d43759005.jpg,GARBAGE,354,277,673,553
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,641,427,665,476
3,c2ddd698752bf09938afcbc57a29e50e.jpg,GARBAGE,948,889,593,495
3,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,960,893,720,609
3,e39f1a48e9f8c143acdf36ae3b47659e.jpg,GARBAGE,149,35,519,409
2,ff70d044ebc529c4664193f29a1981d6.jpg,POTHOLES,955,651,1079,721
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,435,379,589,497
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,636,499,838,649
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,756,505,1055,660
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,594,389,462,347
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,688,519,457,224
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,960,858,303,65
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,759,491,1080,853
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,958,520,768,409
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,249,0,637,302
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,396,268,542,310
3,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,379,263,578,458
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,347,80,857,553
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,408,307,477,339
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,432,0,1080,340
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,417,0,491,0
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,609,530,374,225
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,266,58,793,521
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,141,0,687,346
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,353,0,604,354
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,841,545,512,349
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,333,0,1080,600
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,960,687,606,293
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,258,99,670,458
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,381,149,514,248
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,960,332,1022,157
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,939,563,486,308
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,935,767,370,155
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,290,0,995,629
0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,275,172,411,265
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,708,451,605,212
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,960,503,806,241
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,454,377,597,490
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,543,436,579,421
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,437,220,511,279
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,355,0,761,275
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,288,160,676,458
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,957,606,792,560
8,84381c4b0cddef812d9ddccf69caa6ca.jpg,SAND_ON_ROAD,516,259,738,438
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,494,456,452,384
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,784,691,443,303
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,955,665,1055,628
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,679,250,494,16
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,252,135,477,363
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,492,387,536,375
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,301,213,556,442
3,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,563,447,640,491
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,891,762,541,383
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,209,129,529,419
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,456,69,970,607
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,567,421,505,335
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,956,379,810,403
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,224,44,249,51
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,693,616,499,397
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,647,494,915,720
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,726,441,606,176
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,736,578,384,178
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,408,244,956,777
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,671,270,1080,606
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,424,0,794,221
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,150,0,494,289
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,257,60,756,508
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,696,574,740,598
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,752,693,401,315
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,947,783,297,97
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,613,569,418,361
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,378,288,643,492
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,244,183,469,357
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,882,641,1039,685
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,800,534,671,405
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,960,591,901,407
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,579,474,251,117
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,956,526,576,382
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,180,94,457,360
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,442,0,1080,280
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,568,375,704,388
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,268,202,504,404
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,82,8,561,454
2,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,687,590,766,623
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,851,732,337,179
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,625,290,509,300
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,214,0,688,128
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,513,409,458,361
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,647,510,560,437
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,525,403,626,461
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,203,61,511,348
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,949,555,521,366
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,727,310,785,573
8,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,124,1,659,441
8,622811929fdf2d380c12166e953e09d5.jpg,SAND_ON_ROAD,424,0,681,327
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,959,773,774,542
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,853,420,511,25
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,832,628,963,640
8,a444eed183b578cc00f2fe3cfa34cc5a.jpg,SAND_ON_ROAD,316,125,688,385
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,453,245,565,243
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,212,0,1003,734
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,634,283,566,356
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,396,315,611,477
7,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,957,734,79,0
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,253,174,544,362
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,955,533,895,585
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,539,335,1080,583
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,957,729,640,312
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,597,0,770,166
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,956,622,858,303
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,872,705,433,234
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,883,765,540,391
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,585,518,771,666
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,957,650,551,297
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,663,581,510,395
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,448,200,648,376
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,578,462,773,599
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,947,791,567,413
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,716,566,706,487
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,960,529,805,173
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,847,629,691,457
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,585,452,646,494
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,679,479,1080,565
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,687,429,338,3
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,82,0,650,497
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,535,0,704,232
3,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,430,228,843,542
0,9641031a5c21147a4f59f7df96998134.jpg,GRAFFITI,561,424,396,222
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,524,432,522,384
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,249,0,537,293
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,417,0,1029,360
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,707,555,628,456
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,344,274,552,401
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,416,0,908,539
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,414,325,546,439
3,f6d5d0a3f62ec765cbe28a75d4148787.jpg,GARBAGE,447,322,611,395
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,152,61,504,387
3,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,450,322,612,396
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,196,69,624,451
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,209,0,627,435
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,697,610,373,259
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,310,0,589,332
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,323,230,544,449
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,564,362,694,488
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,435,0,887,432
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,810,586,515,346
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,960,588,765,235
0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,432,339,232,130
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,317,0,754,394
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,700,563,640,455
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,98,0,611,412
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,518,0,823,319
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,518,122,498,297
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,132,30,430,332
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,685,554,543,395
3,a7a0068a7b1249cda6da4fd066494f29.jpg,GARBAGE,445,323,613,404
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,342,152,627,460
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,773,656,640,492
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,219,0,989,578
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,540,0,696,363
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,218,119,547,380
7,9ebb94e8d1e56693bfbe105ef747178c.jpg,BAD_BILLBOARD,285,39,638,455
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,523,0,767,396
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,958,599,662,289
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,567,193,1080,785
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,528,456,577,451
8,5fd490035bc58eeab0a7b732fdf76bfd.jpg,SAND_ON_ROAD,194,0,503,296
3,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,699,377,660,401
8,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND_ON_ROAD,694,579,453,287
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,849,784,606,508
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,485,364,560,410
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,588,417,596,339
