class,image_path,name,xmax,xmin,ymax,ymin
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1857,917,616,416
3,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,1140,1033,438,371
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1427,607,622,412
3,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,68,0,595,425
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1032,861,537,394
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1564,1381,498,377
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1047,879,424,293
2,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,145,1,1071,631
7,c79f8c658c9097c8d4598fdd013d9047.jpg,BAD_BILLBOARD,1916,1747,219,0
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,65,1,468,294
2,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,949,727,498,354
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,695,239,467,184
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1920,1777,468,291
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1920,1745,488,111
3,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,760,473,604,463
3,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,65,0,678,513
3,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,121,0,659,480
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1919,1837,500,161
3,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,212,0,670,411
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1859,1294,268,61
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,756,527,573,455
4,bbfa8811cbbb803b600093f0e4894e66.jpg,CONSTRUCTION_ROAD,1917,1727,681,277
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1849,1684,478,369
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,508,279,519,389
8,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,SAND_ON_ROAD,1081,866,492,357
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1920,1854,467,358
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1718,1575,475,383
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1913,1775,486,358
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,64,0,494,369
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1918,1880,443,340
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1814,1653,424,336
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,605,88,585,364
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,812,449,569,395
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1901,1444,628,425
3,e05ced9a08868bf400d7a6851e1184ea.jpg,GARBAGE,216,0,168,0
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,209,0,915,521
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1465,952,606,412
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1241,736,601,400
2,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1918,1667,609,426
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1083,964,398,316
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,179,2,1080,629
3,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,GARBAGE,835,555,477,256
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,139,1,659,369
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1694,1399,635,428
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,386,108,548,394
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1347,1087,604,445
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,139,0,934,495
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,97,1,977,637
7,f3c187d799742aba7021b255aacda1a2.jpg,BAD_BILLBOARD,626,520,406,318
3,f3c187d799742aba7021b255aacda1a2.jpg,GARBAGE,78,0,484,369
2,f3c187d799742aba7021b255aacda1a2.jpg,POTHOLES,838,586,572,433
7,f3c187d799742aba7021b255aacda1a2.jpg,BAD_BILLBOARD,1189,1071,400,311
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1218,949,869,594
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1349,1055,1048,721
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1736,1154,1079,720
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1913,1520,809,539
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,358,224,598,497
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1506,1249,627,482
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1025,854,649,480
4,35bb95971813be2b0d02fcbd7aa5402a.jpg,CONSTRUCTION_ROAD,1920,1550,807,542
0,35bb95971813be2b0d02fcbd7aa5402a.jpg,GRAFFITI,141,1,629,398
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,606,435,575,454
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,204,0,960,632
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,69,0,677,525
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1718,1446,700,523
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1620,1288,672,489
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,222,0,1049,619
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,126,0,660,425
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,665,190,972,649
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1725,1416,1024,560
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,92,1,938,657
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1441,1219,870,512
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1457,1147,1019,611
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,263,0,1080,752
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,741,526,661,503
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1920,1672,901,566
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,414,5,1080,723
3,35bb95971813be2b0d02fcbd7aa5402a.jpg,GARBAGE,123,0,771,522
10,a0dfbebe02500fa510081844a14af848.jpg,UNKEPT_FACADE,878,17,851,144
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,855,0,655,0
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,730,0,851,275
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,318,0,860,88
0,a0dfbebe02500fa510081844a14af848.jpg,GRAFFITI,253,0,530,17
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1582,1400,289,168
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,79,0,234,119
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1920,1724,312,125
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,69,0,285,161
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,817,666,257,162
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,571,414,270,177
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,657,489,272,168
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,397,213,272,155
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1920,1839,329,137
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1649,1440,662,527
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1919,1819,436,292
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1792,1592,309,173
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1451,1309,287,173
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,755,624,255,159
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,81,0,562,385
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,324,148,278,148
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1920,1872,338,182
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,229,0,277,139
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,65,0,509,322
3,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,1361,1188,268,138
4,ade23fb364c779076ed25cd8589166ba.jpg,CONSTRUCTION_ROAD,1920,1601,705,233
4,ade23fb364c779076ed25cd8589166ba.jpg,CONSTRUCTION_ROAD,540,222,494,323
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,1569,1284,564,326
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,1920,1542,718,226
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,1167,1001,475,377
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,541,245,496,340
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,1740,1414,559,391
7,ade23fb364c779076ed25cd8589166ba.jpg,BAD_BILLBOARD,544,291,374,252
3,ade23fb364c779076ed25cd8589166ba.jpg,GARBAGE,1920,1747,719,272
9,e895a87a394612fc092f1cc1de08e415.jpg,CLUTTER_SIDEWALK,312,0,502,361
9,e895a87a394612fc092f1cc1de08e415.jpg,CLUTTER_SIDEWALK,109,0,573,383
3,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,1057,920,377,273
3,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,492,323,827,711
7,e895a87a394612fc092f1cc1de08e415.jpg,BAD_BILLBOARD,128,0,329,225
3,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,73,1,544,436
3,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,939,836,428,346
7,e895a87a394612fc092f1cc1de08e415.jpg,BAD_BILLBOARD,64,0,345,219
9,e895a87a394612fc092f1cc1de08e415.jpg,CLUTTER_SIDEWALK,218,0,650,336
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,316,0,880,485
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,698,503,834,679
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,417,0,1080,427
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,1154,994,438,295
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,1335,1145,411,274
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,416,175,689,534
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,151,0,809,445
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,1744,1355,699,444
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,164,21,389,275
2,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,177,0,1080,548
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,1919,1858,537,375
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,615,373,406,245
4,7cffa9959bc80dc4b10dd67917eab1e5.jpg,CONSTRUCTION_ROAD,811,20,1080,418
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,728,597,577,467
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,388,198,401,251
3,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,473,335,846,731
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,1351,1227,394,314
7,859cc4f2300247bf025ea6233e4c49b8.jpg,BAD_BILLBOARD,1240,1119,417,338
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,1919,1813,265,165
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,743,480,249,127
0,9ff39c555d80256183ef71133d79c824.jpg,GRAFFITI,1920,872,1080,395
3,9ff39c555d80256183ef71133d79c824.jpg,GARBAGE,1918,1882,263,157
9,9ff39c555d80256183ef71133d79c824.jpg,CLUTTER_SIDEWALK,1920,873,1080,307
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,1528,865,642,430
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,621,10,601,393
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,380,47,578,407
3,4dcb0ef2715fc189a024dc97b0c0e766.jpg,GARBAGE,91,1,578,458
3,4dcb0ef2715fc189a024dc97b0c0e766.jpg,GARBAGE,1246,1104,522,440
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,1269,1077,537,439
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,112,0,592,394
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,1819,1165,630,469
3,4dcb0ef2715fc189a024dc97b0c0e766.jpg,GARBAGE,1917,1836,512,423
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,1312,1040,565,411
7,1dddbe1265a99640681406cfb653ddbb.jpg,BAD_BILLBOARD,668,370,449,327
4,1dddbe1265a99640681406cfb653ddbb.jpg,CONSTRUCTION_ROAD,1266,0,1080,416
7,1dddbe1265a99640681406cfb653ddbb.jpg,BAD_BILLBOARD,845,632,445,339
4,1dddbe1265a99640681406cfb653ddbb.jpg,CONSTRUCTION_ROAD,564,0,1080,403
7,1dddbe1265a99640681406cfb653ddbb.jpg,BAD_BILLBOARD,427,279,473,387
9,1dddbe1265a99640681406cfb653ddbb.jpg,CLUTTER_SIDEWALK,1920,710,1080,449
3,1dddbe1265a99640681406cfb653ddbb.jpg,GARBAGE,876,791,566,500
9,1dddbe1265a99640681406cfb653ddbb.jpg,CLUTTER_SIDEWALK,1589,4,1080,431
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,744,562,305,147
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,1920,1797,617,478
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,75,0,598,339
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,1920,1849,471,270
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,1920,1849,586,357
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,76,0,865,661
9,fa13a3a6a7c218664b3692c5b7f05d48.jpg,CLUTTER_SIDEWALK,95,1,534,421
7,fa13a3a6a7c218664b3692c5b7f05d48.jpg,BAD_BILLBOARD,1428,1106,368,237
2,fa13a3a6a7c218664b3692c5b7f05d48.jpg,POTHOLES,994,647,810,684
2,fa13a3a6a7c218664b3692c5b7f05d48.jpg,POTHOLES,1229,825,805,689
3,fa13a3a6a7c218664b3692c5b7f05d48.jpg,GARBAGE,67,0,529,430
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,496,309,574,432
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,1014,901,521,421
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,99,0,617,403
3,36ac9263e8217644451d9ba8302459c8.jpg,GARBAGE,44,0,582,425
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,494,338,501,418
7,9212be0b20de96dc764d5e3e966bfd44.jpg,BAD_BILLBOARD,1729,1513,338,195
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,496,304,492,356
9,9212be0b20de96dc764d5e3e966bfd44.jpg,CLUTTER_SIDEWALK,254,0,626,385
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,453,291,433,340
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,489,271,535,409
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,384,44,598,385
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,358,149,481,360
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,232,92,525,440
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,683,551,475,397
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,58,0,633,504
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,516,381,481,378
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,62,1,548,413
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,1920,1796,636,470
2,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,1915,1567,811,556
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1920,1723,645,481
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,61,1,546,448
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,436,220,499,391
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1856,1687,526,405
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,743,586,611,499
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,72,0,524,398
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,39,0,563,469
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,110,1,920,797
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,288,0,966,730
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,91,0,737,576
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,721,480,731,606
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,940,499,735,588
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,156,0,961,769
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,1001,696,735,567
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,694,452,814,697
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,485,2,1004,670
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,172,0,753,553
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,51,1,893,796
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,52,0,712,588
0,1f78d1e2fcb172e47dbace11464172d7.jpg,GRAFFITI,783,440,568,383
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,272,25,729,571
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,66,0,838,669
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1080,770,779,603
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1465,1184,736,567
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1299,1078,751,596
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,773,305,1003,697
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,231,0,1080,685
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1560,1161,1022,712
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,561,69,1019,706
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,759,467,521,352
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,696,378,644,460
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1357,838,954,685
3,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,1917,1878,498,363
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,95,1,1080,701
2,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1909,1643,716,500
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,462,289,439,279
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,628,499,405,310
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,1052,931,401,302
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,431,172,429,237
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,925,825,387,318
0,02710df871b98a873d401e304cdfd48b.jpg,GRAFFITI,1058,928,395,304
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,963,834,372,300
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,84,1,169,22
0,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GRAFFITI,1581,1258,459,223
10,46b2f729cc6f9d1a5573b359e4ccd407.jpg,UNKEPT_FACADE,1582,1269,461,227
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,228,38,239,70
0,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GRAFFITI,1409,610,594,0
2,46b2f729cc6f9d1a5573b359e4ccd407.jpg,POTHOLES,646,261,643,430
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,122,0,537,260
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,64,1,531,287
3,46b2f729cc6f9d1a5573b359e4ccd407.jpg,GARBAGE,140,0,212,11
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1268,1119,932,799
2,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,1076,886,853,500
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,1215,1111,484,375
2,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,1109,896,1080,614
2,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,1043,854,598,424
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1434,993,670,459
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1759,1304,651,430
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,1919,1762,591,382
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,131,0,738,550
2,dea3904951a4da1e29e39ca5b3ae76b5.jpg,POTHOLES,212,2,1080,661
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1920,1625,753,450
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,266,0,577,95
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1920,1761,796,523
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,128,0,524,331
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,165,0,572,232
7,e67434e503baadb968f51f3244b7a8dd.jpg,BAD_BILLBOARD,277,3,388,5
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,723,610,579,505
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1066,726,722,586
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,196,0,419,197
8,183e73965841e082c315b9a339fd66d5.jpg,SAND_ON_ROAD,558,429,402,286
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,1918,1543,896,615
9,183e73965841e082c315b9a339fd66d5.jpg,CLUTTER_SIDEWALK,918,659,414,295
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,620,355,523,381
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,136,0,639,369
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,210,0,1056,535
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,141,1,853,482
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,97,0,1032,573
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,79,0,554,337
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1902,1506,771,525
0,6987a585bb70c49e43eb00338ae5b22f.jpg,GRAFFITI,740,521,508,326
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,174,0,829,601
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,915,645,707,525
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1918,1684,871,590
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,158,2,1080,676
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1918,1778,945,628
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,89,0,862,623
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1310,1101,543,407
3,6987a585bb70c49e43eb00338ae5b22f.jpg,GARBAGE,762,658,489,393
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1190,1045,492,398
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1013,779,812,551
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1919,1842,843,592
2,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1917,1772,799,564
3,ae59f797a2f56a00d6242672829ca12f.jpg,GARBAGE,1490,1300,708,569
