class,image_path,name,xmax,xmin,ymax,ymin
3,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,1920,1753,650,481
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,1920,1720,506,337
3,95c1f10606658a7586d509e90819bcf2.jpg,GARBAGE,154,0,575,347
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,436,0,982,565
3,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,694,462,622,470
2,2f96e1f17c34ef8fe7b00d2527770451.jpg,POTHOLES,1549,1311,391,222
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,237,111,597,513
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1920,1859,450,348
7,92fc627ff1922afa90ec8ca04fb0e170.jpg,BAD_BILLBOARD,1357,1198,409,318
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,277,0,723,483
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,1296,1043,452,341
3,b67ceaaacb0e60c258ecf989877fd275.jpg,GARBAGE,1919,1827,632,471
2,da46844265b2f9a74317f07dceb34d8d.jpg,POTHOLES,1031,826,705,383
3,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,527,391,393,317
7,108b27e138205fc0a078ee87fa1bd921.jpg,BAD_BILLBOARD,1920,1749,281,55
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,276,0,571,415
3,334dee7f647d376b910e746da339ae51.jpg,GARBAGE,1118,995,478,390
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,1111,1018,727,648
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,1793,1581,521,414
0,b123fed838faf0a8f5edcf468ae52e10.jpg,GRAFFITI,638,454,521,407
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,1145,974,525,285
9,d2bf2c6be9f824a62d7c28287c377d1d.jpg,CLUTTER_SIDEWALK,251,0,624,423
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1600,1410,639,516
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1726,1423,507,356
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,291,1,1058,720
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,1919,1842,611,474
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1652,1273,851,613
7,9677f3ab49317d35403d1ead74888b39.jpg,BAD_BILLBOARD,1214,1075,407,286
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1920,1642,565,338
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,1238,991,454,341
8,f30492c8c7d9b5d4d939e6035fa73170.jpg,SAND_ON_ROAD,1920,1671,687,450
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1920,1837,629,524
3,e806d40c5add8017740579ed7262aa2b.jpg,GARBAGE,305,61,580,414
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,1391,1053,1032,610
9,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,CLUTTER_SIDEWALK,363,141,445,362
9,d3a222dcb3c127aecbbbacfdc73e16b6.jpg,CLUTTER_SIDEWALK,102,1,489,323
7,a7a3b87b78fc39970376106e53db897f.jpg,BAD_BILLBOARD,81,3,342,175
3,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,1394,1013,461,292
2,37e9a2281d704437944feafc9f7d5f12.jpg,POTHOLES,926,699,705,458
7,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg,BAD_BILLBOARD,640,498,414,278
7,46627c685bb829f53679987362f975be.jpg,BAD_BILLBOARD,151,1,470,341
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,407,86,680,493
2,fb23e0a8865099d9f1ef2e8e297fdecc.jpg,POTHOLES,646,194,668,409
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1258,893,480,305
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,582,500,630,565
3,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,987,851,723,630
7,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,1417,1164,466,289
3,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GARBAGE,1036,916,643,544
3,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1224,1059,789,682
3,036c656e46e541468e016e6430be74e5.jpg,GARBAGE,325,191,897,785
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,1472,1324,599,413
9,ed7daca8d33bc593ef85d26abcfdcdbc.jpg,CLUTTER_SIDEWALK,153,0,574,390
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,982,696,802,501
0,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GRAFFITI,238,96,453,367
3,fc13cf0c55532192e049aaca6cb386d6.jpg,GARBAGE,1213,1103,601,518
2,79b19a28de4cdf829cd961e194bca869.jpg,POTHOLES,1089,796,895,667
3,ecad60aba58bc12188b1f3b9a3cb23ec.jpg,GARBAGE,1920,1842,847,694
7,c507ed3bf93b145b767be3b50eff996c.jpg,BAD_BILLBOARD,1321,1159,266,119
2,cbc05387bb7695ba8b791dd2d476b4bf.jpg,POTHOLES,550,94,784,544
3,2487e649d3499dbfc336e67d5008bc9c.jpg,GARBAGE,445,309,437,324
8,e446eadc7c6d56e29f8071fbfbc16f83.jpg,SAND_ON_ROAD,1061,939,362,269
2,195ada393c9bc978abaa033dc62d1548.jpg,POTHOLES,182,1,1080,777
2,360bb15954a8bf1c73e870a7d5551cf8.jpg,POTHOLES,1421,1185,941,766
7,edbcbf3baf7305d9b5638053c2f60623.jpg,BAD_BILLBOARD,1350,1081,266,101
2,12754f873bf108a92b58038a5a49c24c.jpg,POTHOLES,1920,1287,1076,669
4,f882018511ba4f86b095375425871ca8.jpg,CONSTRUCTION_ROAD,1472,636,557,255
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,1118,71,795,525
3,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,1810,1685,665,591
4,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,CONSTRUCTION_ROAD,859,0,1080,93
2,56dd6647242ffc72db349598c0ce4c39.jpg,POTHOLES,296,1,1072,488
3,84b2caa1e4b7d9c9c9fde03d43759005.jpg,GARBAGE,708,555,673,553
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1283,854,665,476
3,c2ddd698752bf09938afcbc57a29e50e.jpg,GARBAGE,1896,1778,593,495
3,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,1920,1787,720,609
3,e39f1a48e9f8c143acdf36ae3b47659e.jpg,GARBAGE,299,70,519,409
2,ff70d044ebc529c4664193f29a1981d6.jpg,POTHOLES,1910,1302,1079,721
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,870,759,589,497
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1273,998,838,649
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1513,1010,1055,660
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1189,778,462,347
8,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1376,1038,457,224
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1920,1716,303,65
2,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,POTHOLES,1518,982,1080,853
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1917,1041,768,409
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,498,0,637,302
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,793,536,542,310
3,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,758,526,578,458
2,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,695,160,857,553
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,817,614,477,339
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,864,0,1080,340
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,834,0,491,0
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1219,1061,374,225
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,532,116,793,521
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,282,0,687,346
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,706,0,604,354
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1682,1090,512,349
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,666,0,1080,600
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1920,1374,606,293
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,516,198,670,458
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,763,298,514,248
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1920,665,1022,157
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1879,1126,486,308
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1871,1535,370,155
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,581,1,995,629
0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,550,345,411,265
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1416,902,605,212
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1920,1006,806,241
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,909,755,597,490
0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,1087,873,579,421
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,875,441,511,279
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,711,0,761,275
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,577,321,676,458
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1915,1212,792,560
8,84381c4b0cddef812d9ddccf69caa6ca.jpg,SAND_ON_ROAD,1032,518,738,438
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,989,912,452,384
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1568,1382,443,303
2,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1911,1330,1055,628
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1358,500,494,16
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,505,271,477,363
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,984,775,536,375
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,602,427,556,442
3,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1126,895,640,491
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1782,1524,541,383
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,418,259,529,419
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,912,139,970,607
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1134,843,505,335
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1913,759,810,403
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,449,88,249,51
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,1386,1232,499,397
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1295,989,915,720
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1452,883,606,176
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1472,1157,384,178
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,816,488,956,777
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,1343,540,1080,606
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,848,0,794,221
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,300,0,494,289
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,515,120,756,508
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1392,1148,740,598
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,1505,1387,401,315
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1895,1567,297,97
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,1227,1139,418,361
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,757,576,643,492
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,488,367,469,357
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1764,1283,1039,685
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,1600,1068,671,405
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1920,1182,901,407
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,1159,948,251,117
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1913,1053,576,382
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,361,188,457,360
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,884,0,1080,280
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1137,750,704,388
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,537,405,504,404
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,165,17,561,454
2,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,1375,1180,766,623
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1702,1464,337,179
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1251,581,509,300
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,428,0,688,128
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,1026,818,458,361
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1295,1021,560,437
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1050,807,626,461
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,406,123,511,348
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1899,1111,521,366
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1455,621,785,573
8,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,249,2,659,441
8,622811929fdf2d380c12166e953e09d5.jpg,SAND_ON_ROAD,849,0,681,327
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1918,1547,774,542
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1706,840,511,25
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1665,1256,963,640
8,a444eed183b578cc00f2fe3cfa34cc5a.jpg,SAND_ON_ROAD,632,250,688,385
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,907,490,565,243
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,424,0,1003,734
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1268,567,566,356
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,793,630,611,477
7,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1914,1468,79,0
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,506,349,544,362
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1910,1067,895,585
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1079,671,1080,583
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1915,1458,640,312
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1194,0,770,166
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1913,1245,858,303
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1744,1411,433,234
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1766,1530,540,391
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1171,1036,771,666
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1914,1301,551,297
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,1327,1163,510,395
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,896,400,648,376
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1157,925,773,599
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1894,1583,567,413
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1433,1132,706,487
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1920,1059,805,173
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1695,1259,691,457
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1171,905,646,494
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1358,958,1080,565
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1374,858,338,3
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,164,0,650,497
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1070,0,704,232
3,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,861,457,843,542
0,9641031a5c21147a4f59f7df96998134.jpg,GRAFFITI,1123,848,396,222
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1049,864,522,384
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,499,0,537,293
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,834,0,1029,360
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1414,1110,628,456
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,688,549,552,401
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,832,0,908,539
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,828,650,546,439
3,f6d5d0a3f62ec765cbe28a75d4148787.jpg,GARBAGE,895,644,611,395
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,305,122,504,387
3,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,901,644,612,396
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,393,138,624,451
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,418,0,627,435
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1395,1221,373,259
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,621,0,589,332
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,647,460,544,449
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,1129,725,694,488
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,871,0,887,432
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,1620,1173,515,346
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1920,1176,765,235
0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,865,679,232,130
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,634,0,754,394
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1400,1126,640,455
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,196,0,611,412
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1036,0,823,319
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1036,244,498,297
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,264,61,430,332
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,1371,1109,543,395
3,a7a0068a7b1249cda6da4fd066494f29.jpg,GARBAGE,891,646,613,404
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,684,304,627,460
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1547,1313,640,492
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,438,0,989,578
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1080,0,696,363
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,437,239,547,380
7,9ebb94e8d1e56693bfbe105ef747178c.jpg,BAD_BILLBOARD,570,79,638,455
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1046,0,767,396
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,1916,1199,662,289
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1134,386,1080,785
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,1057,913,577,451
